id,venue,year,true_label,proxy_score,proxy_label
295,iclp,2021,2,0.0,3
296,iclp,2021,3,0.0,3
297,iclp,2021,3,2.0,5
298,iclp,2021,4,2.0,5
299,iclp,2021,5,1.0,4
300,iclp,2021,3,-1.0,2
301,iclp,2021,2,2.0,5
302,iclp,2021,4,2.0,5
303,iclp,2021,5,2.0,5
304,iclp,2021,5,2.0,5
305,iclp,2021,1,-2.0,1
306,iclp,2021,1,-2.0,1
307,iclp,2020,1,-1.0,2
308,iclp,2020,2,0.0,3
309,iclp,2020,2,0.0,3
310,iclp,2020,4,2.0,5
311,iclp,2020,3,2.0,5
312,iclp,2020,3,2.0,5
313,iclp,2020,1,0.0,3
314,iclp,2020,2,-1.0,2
315,iclp,2020,4,-1.0,2
316,iclp,2020,2,2.0,5
317,iclp,2020,5,0.0,3
318,iclp,2020,2,-1.0,2
319,iclp,2020,3,2.0,5
320,iclp,2020,1,1.0,4
321,iclp,2020,2,0.0,3
322,iclp,2020,5,2.0,5
323,iclp,2020,4,2.0,5
324,iclp,2020,5,2.0,5
325,iclp,2020,2,0.0,3
326,iclp,2020,1,0.0,3
327,iclp,2020,5,0.0,3
328,iclp,2020,5,2.0,5
329,iclp,2020,3,-1.0,2
330,iclp,2020,1,-1.0,2
331,iclp,2020,2,0.0,3
332,iclp,2020,1,-1.0,2
333,iclp,2020,3,0.0,3
334,iclp,2020,5,2.0,5
335,iclp,2020,5,2.0,5
336,iclp,2020,3,2.0,5
337,iclp,2020,1,0.0,3
338,iclp,2020,5,2.0,5
339,iclp,2020,3,0.0,3
340,iclp,2020,1,0.0,3
341,iclp,2020,2,0.0,3
342,iclp,2020,5,2.0,5
343,iclp,2020,2,0.0,3
344,iclp,2020,1,0.0,3
345,iclp,2020,1,0.0,3
346,iclp,2020,1,-2.0,1
347,iclp,2020,1,-2.0,1
348,iclp,2019,5,0.0,3
349,iclp,2019,4,-1.0,2
350,iclp,2019,2,-1.0,2
351,iclp,2019,2,2.0,5
352,iclp,2019,5,-1.0,2
353,iclp,2019,5,2.0,5
354,iclp,2019,5,0.0,3
355,iclp,2019,5,-1.0,2
356,iclp,2019,5,0.0,3
357,iclp,2019,2,-2.0,1
358,iclp,2019,3,0.0,3
359,iclp,2019,1,0.0,3
360,iclp,2019,3,0.0,3
361,iclp,2019,1,2.0,5
362,iclp,2019,1,0.0,3
363,iclp,2019,5,0.0,3
364,iclp,2019,2,0.0,3
365,iclp,2019,3,-1.0,2
366,iclp,2019,4,0.0,3
367,iclp,2019,1,1.0,4
368,iclp,2019,2,1.0,4
369,iclp,2019,5,0.0,3
370,iclp,2019,4,2.0,5
371,iclp,2019,3,2.0,5
372,iclp,2019,1,0.0,3
373,iclp,2019,1,0.0,3
374,iclp,2019,4,0.0,3
375,iclp,2019,4,2.0,5
376,iclp,2019,1,0.0,3
377,iclp,2019,2,-1.0,2
378,iclp,2019,1,0.0,3
379,iclp,2019,5,0.0,3
380,iclp,2019,3,2.0,5
381,iclp,2019,1,0.0,3
382,iclp,2019,2,0.0,3
383,iclp,2019,4,2.0,5
384,iclp,2019,1,0.0,3
385,iclp,2019,1,0.0,3
386,iclp,2019,1,0.0,3
387,iclp,2019,1,-2.0,1
388,iclp,2018,2,0.0,3
389,iclp,2018,3,0.0,3
390,iclp,2018,2,0.0,3
391,iclp,2018,3,0.0,3
392,iclp,2018,2,0.0,3
393,iclp,2018,4,0.0,3
394,iclp,2018,1,2.0,5
395,iclp,2018,2,-1.0,2
396,iclp,2018,1,0.0,3
397,iclp,2018,3,0.0,3
398,iclp,2018,4,1.0,4
399,iclp,2018,3,0.0,3
400,iclp,2018,2,0.0,3
401,iclp,2018,2,2.0,5
402,iclp,2018,1,0.0,3
403,iclp,2018,1,0.0,3
404,iclp,2018,1,0.0,3
405,iclp,2018,3,0.0,3
406,iclp,2018,2,2.0,5
407,iclp,2018,1,0.0,3
408,iclp,2018,2,1.0,4
409,iclp,2018,1,0.0,3
410,iclp,2018,2,2.0,5
411,iclp,2018,3,-1.0,2
412,iclp,2018,4,2.0,5
413,iclp,2018,1,0.0,3
414,iclp,2018,1,0.0,3
415,iclp,2017,5,2.0,5
416,iclp,2017,1,-1.0,2
417,iclp,2017,3,-1.0,2
418,iclp,2017,2,2.0,5
419,iclp,2017,5,0.0,3
420,iclp,2017,3,0.0,3
421,iclp,2017,2,0.0,3
422,iclp,2017,1,0.0,3
423,iclp,2017,5,0.0,3
424,iclp,2017,5,2.0,5
425,iclp,2017,2,1.0,4
426,iclp,2017,1,0.0,3
427,iclp,2017,3,0.0,3
428,iclp,2017,4,-1.0,2
429,iclp,2017,1,0.0,3
430,iclp,2017,1,0.0,3
431,iclp,2016,1,2.0,5
432,iclp,2016,1,0.0,3
433,iclp,2016,2,2.0,5
434,iclp,2016,3,0.0,3
435,iclp,2016,4,2.0,5
436,iclp,2016,3,0.0,3
437,iclp,2016,5,2.0,5
438,iclp,2016,2,0.0,3
439,iclp,2016,1,0.0,3
440,iclp,2016,2,0.0,3
441,iclp,2016,1,0.0,3
442,iclp,2016,4,0.0,3
443,iclp,2016,5,0.0,3
444,iclp,2016,5,2.0,5
445,iclp,2016,5,2.0,5
446,iclp,2016,2,0.0,3
447,iclp,2016,1,0.0,3
448,iclp,2016,1,0.0,3
449,iclp,2016,3,0.0,3
450,iclp,2016,3,2.0,5
451,iclp,2016,2,0.0,3
452,iclp,2016,5,0.0,3
453,iclp,2016,5,2.0,5
454,iclp,2016,1,0.0,3
455,iclp,2016,1,0.0,3
456,kr,2025,1,0.0,3
457,kr,2025,2,0.0,3
458,kr,2025,2,0.0,3
459,kr,2025,3,-1.0,2
460,kr,2025,2,-1.0,2
461,kr,2025,1,-1.0,2
462,kr,2025,3,0.0,3
463,kr,2025,2,0.0,3
464,kr,2025,2,0.0,3
465,kr,2025,1,0.0,3
466,kr,2025,1,0.0,3
467,kr,2025,2,0.0,3
468,kr,2025,4,-1.0,2
469,kr,2025,5,2.0,5
470,kr,2025,3,0.0,3
471,kr,2025,1,0.0,3
472,kr,2025,2,-1.0,2
473,kr,2025,1,0.0,3
474,kr,2025,2,-1.0,2
475,kr,2025,4,2.0,5
476,kr,2025,4,2.0,5
477,kr,2025,1,0.0,3
478,kr,2025,3,0.0,3
479,kr,2025,1,2.0,5
480,kr,2025,4,-1.0,2
481,kr,2025,3,-1.0,2
482,kr,2025,2,-1.0,2
483,kr,2025,1,-1.0,2
484,kr,2025,3,0.0,3
485,kr,2025,3,0.0,3
486,kr,2025,4,0.0,3
487,kr,2025,1,-1.0,2
488,kr,2025,2,0.0,3
489,kr,2025,5,1.0,4
490,kr,2025,5,0.0,3
491,kr,2025,4,0.0,3
492,kr,2025,1,0.0,3
493,kr,2025,2,0.0,3
494,kr,2025,3,0.0,3
495,kr,2025,3,-1.0,2
496,kr,2025,5,0.0,3
497,kr,2025,4,0.0,3
498,kr,2025,5,0.0,3
499,kr,2025,4,0.0,3
500,kr,2025,5,2.0,5
501,kr,2025,4,-1.0,2
502,kr,2025,5,1.0,4
503,kr,2025,5,0.0,3
504,kr,2025,2,0.0,3
505,kr,2025,4,-1.0,2
506,kr,2025,2,0.0,3
507,kr,2025,2,0.0,3
508,kr,2025,5,0.0,3
509,kr,2025,2,0.0,3
510,kr,2025,3,0.0,3
511,kr,2025,1,0.0,3
512,kr,2025,5,0.0,3
513,kr,2025,2,-1.0,2
514,kr,2025,1,1.0,4
515,kr,2025,1,0.0,3
516,kr,2025,2,-1.0,2
517,kr,2025,4,0.0,3
518,kr,2025,5,-1.0,2
519,kr,2025,5,0.0,3
520,kr,2025,2,0.0,3
521,kr,2025,4,-1.0,2
522,kr,2025,5,2.0,5
523,kr,2025,2,0.0,3
524,kr,2025,1,0.0,3
525,kr,2025,1,0.0,3
526,kr,2025,1,-1.0,2
527,kr,2025,3,2.0,5
528,kr,2025,2,0.0,3
529,kr,2025,2,0.0,3
530,kr,2025,1,0.0,3
531,kr,2025,2,0.0,3
532,kr,2025,3,0.0,3
533,kr,2025,2,2.0,5
534,kr,2025,4,0.0,3
535,kr,2025,3,1.0,4
536,kr,2025,5,1.0,4
537,kr,2025,5,0.0,3
538,kr,2025,1,0.0,3
539,kr,2025,2,0.0,3
540,kr,2025,5,0.0,3
541,kr,2025,1,-2.0,1
542,kr,2024,2,2.0,5
543,kr,2024,1,0.0,3
544,kr,2024,1,-2.0,1
545,kr,2024,5,0.0,3
546,kr,2024,3,1.0,4
547,kr,2024,1,1.0,4
548,kr,2024,5,0.0,3
549,kr,2024,2,0.0,3
550,kr,2024,5,1.0,4
551,kr,2024,1,-1.0,2
552,kr,2024,3,0.0,3
553,kr,2024,2,-1.0,2
554,kr,2024,1,-1.0,2
555,kr,2024,1,0.0,3
556,kr,2024,3,1.0,4
557,kr,2024,4,-1.0,2
558,kr,2024,5,0.0,3
559,kr,2024,2,0.0,3
560,kr,2024,5,2.0,5
561,kr,2024,3,0.0,3
562,kr,2024,2,0.0,3
563,kr,2024,5,-1.0,2
564,kr,2024,5,0.0,3
565,kr,2024,1,0.0,3
566,kr,2024,2,-1.0,2
567,kr,2024,1,0.0,3
568,kr,2024,1,0.0,3
569,kr,2024,1,-1.0,2
570,kr,2024,3,0.0,3
571,kr,2024,1,-1.0,2
572,kr,2024,1,0.0,3
573,kr,2024,3,-1.0,2
574,kr,2024,4,0.0,3
575,kr,2024,5,-1.0,2
576,kr,2024,1,0.0,3
577,kr,2024,1,0.0,3
578,kr,2024,1,0.0,3
579,kr,2024,5,0.0,3
580,kr,2024,2,0.0,3
581,kr,2024,3,0.0,3
582,kr,2024,4,-1.0,2
583,kr,2024,1,0.0,3
584,kr,2024,3,2.0,5
585,kr,2024,5,0.0,3
586,kr,2024,2,0.0,3
587,kr,2024,3,0.0,3
588,kr,2024,5,2.0,5
589,kr,2024,2,0.0,3
590,kr,2024,3,0.0,3
591,kr,2024,4,2.0,5
592,kr,2024,2,1.0,4
593,kr,2024,1,0.0,3
594,kr,2024,1,-1.0,2
595,kr,2024,3,0.0,3
596,kr,2024,2,0.0,3
597,kr,2024,4,0.0,3
598,kr,2024,5,1.0,4
599,kr,2024,5,1.0,4
600,kr,2024,3,-1.0,2
601,kr,2024,1,0.0,3
602,kr,2024,5,0.0,3
603,kr,2024,2,0.0,3
604,kr,2024,5,-1.0,2
605,kr,2024,3,0.0,3
606,kr,2024,4,-1.0,2
607,kr,2024,2,0.0,3
608,kr,2024,1,0.0,3
609,kr,2024,4,0.0,3
610,kr,2024,5,0.0,3
611,kr,2024,4,0.0,3
612,kr,2024,2,0.0,3
613,kr,2024,1,1.0,4
614,kr,2024,1,0.0,3
615,kr,2024,3,0.0,3
616,kr,2024,3,-1.0,2
617,kr,2024,2,0.0,3
618,kr,2024,4,-1.0,2
619,kr,2024,2,0.0,3
620,kr,2024,4,0.0,3
621,kr,2024,2,0.0,3
622,kr,2024,1,0.0,3
623,kr,2024,2,0.0,3
624,kr,2024,2,1.0,4
625,kr,2024,4,1.0,4
626,kr,2024,1,-1.0,2
627,kr,2024,2,-1.0,2
628,kr,2024,3,0.0,3
629,kr,2024,2,-1.0,2
630,kr,2024,5,2.0,5
631,kr,2024,4,2.0,5
632,kr,2024,2,-1.0,2
633,kr,2024,4,0.0,3
634,kr,2024,3,-1.0,2
635,kr,2024,5,2.0,5
636,kr,2024,2,0.0,3
637,kr,2024,1,0.0,3
638,kr,2024,2,0.0,3
639,kr,2024,1,-1.0,2
640,kr,2024,3,2.0,5
641,kr,2024,1,-1.0,2
642,kr,2024,1,-2.0,1
643,kr,2023,2,0.0,3
644,kr,2023,5,0.0,3
645,kr,2023,4,-1.0,2
646,kr,2023,3,-1.0,2
647,kr,2023,2,0.0,3
648,kr,2023,2,0.0,3
649,kr,2023,4,1.0,4
650,kr,2023,4,0.0,3
651,kr,2023,3,0.0,3
652,kr,2023,2,0.0,3
653,kr,2023,2,0.0,3
654,kr,2023,4,0.0,3
655,kr,2023,2,0.0,3
656,kr,2023,3,0.0,3
657,kr,2023,1,0.0,3
658,kr,2023,1,0.0,3
659,kr,2023,1,0.0,3
660,kr,2023,2,0.0,3
661,kr,2023,3,-1.0,2
662,kr,2023,1,0.0,3
663,kr,2023,1,0.0,3
664,kr,2023,5,0.0,3
665,kr,2023,1,0.0,3
666,kr,2023,1,-1.0,2
667,kr,2023,3,-1.0,2
668,kr,2023,2,-1.0,2
669,kr,2023,2,0.0,3
670,kr,2023,3,-2.0,1
671,kr,2023,4,0.0,3
672,kr,2023,1,-1.0,2
673,kr,2023,4,-1.0,2
674,kr,2023,2,0.0,3
675,kr,2023,5,0.0,3
676,kr,2023,3,0.0,3
677,kr,2023,2,0.0,3
678,kr,2023,2,0.0,3
679,kr,2023,5,0.0,3
680,kr,2023,4,-1.0,2
681,kr,2023,1,0.0,3
682,kr,2023,5,0.0,3
683,kr,2023,2,0.0,3
684,kr,2023,1,1.0,4
685,kr,2023,1,0.0,3
686,kr,2023,2,0.0,3
687,kr,2023,3,0.0,3
688,kr,2023,3,0.0,3
689,kr,2023,3,0.0,3
690,kr,2023,1,0.0,3
691,kr,2023,1,0.0,3
692,kr,2023,2,0.0,3
693,kr,2023,4,0.0,3
694,kr,2023,3,0.0,3
695,kr,2023,2,0.0,3
696,kr,2023,3,0.0,3
697,kr,2023,4,0.0,3
698,kr,2023,1,0.0,3
699,kr,2023,5,2.0,5
700,kr,2023,4,0.0,3
701,kr,2023,5,1.0,4
702,kr,2023,5,2.0,5
703,kr,2023,3,0.0,3
704,kr,2023,5,0.0,3
705,kr,2023,5,2.0,5
706,kr,2023,4,0.0,3
707,kr,2023,5,0.0,3
708,kr,2023,3,-1.0,2
709,kr,2023,3,-1.0,2
710,kr,2023,4,0.0,3
711,kr,2023,2,0.0,3
712,kr,2023,1,0.0,3
714,kr,2023,2,0.0,3
715,kr,2023,3,-1.0,2
716,kr,2023,4,-1.0,2
717,kr,2023,4,-1.0,2
719,kr,2023,3,0.0,3
720,kr,2023,2,0.0,3
721,kr,2023,1,0.0,3
722,kr,2023,1,0.0,3
724,kr,2023,4,0.0,3
726,kr,2023,2,0.0,3
727,kr,2023,3,0.0,3
728,kr,2023,4,1.0,4
730,kr,2023,3,0.0,3
731,kr,2023,5,2.0,5
732,kr,2023,4,0.0,3
733,kr,2023,4,-2.0,1
734,kr,2023,5,1.0,4
735,kr,2023,3,1.0,4
736,kr,2023,2,2.0,5
737,kr,2023,1,0.0,3
738,kr,2023,2,2.0,5
739,kr,2023,3,0.0,3
740,kr,2023,4,0.0,3
741,kr,2023,5,1.0,4
742,kr,2023,1,0.0,3
745,kr,2023,1,-2.0,1
746,kr,2022,3,-1.0,2
747,kr,2022,4,0.0,3
750,kr,2022,2,0.0,3
752,kr,2022,2,0.0,3
753,kr,2022,1,-1.0,2
754,kr,2022,4,0.0,3
755,kr,2022,2,0.0,3
757,kr,2022,1,0.0,3
758,kr,2022,3,-1.0,2
759,kr,2022,3,0.0,3
760,kr,2022,4,0.0,3
761,kr,2022,2,-1.0,2
762,kr,2022,1,0.0,3
763,kr,2022,4,0.0,3
764,kr,2022,1,0.0,3
766,kr,2022,1,-1.0,2
768,kr,2022,5,1.0,4
771,kr,2022,3,0.0,3
772,kr,2022,4,-1.0,2
774,kr,2022,2,1.0,4
775,kr,2022,3,0.0,3
777,kr,2022,4,-1.0,2
778,kr,2022,3,0.0,3
779,kr,2022,5,0.0,3
780,kr,2022,2,2.0,5
781,kr,2022,1,-1.0,2
782,kr,2022,2,0.0,3
783,kr,2022,1,-1.0,2
785,kr,2022,5,0.0,3
786,kr,2022,3,0.0,3
787,kr,2022,1,0.0,3
788,kr,2022,5,0.0,3
789,kr,2022,2,0.0,3
790,kr,2022,3,-1.0,2
791,kr,2022,1,0.0,3
792,kr,2022,5,-1.0,2
793,kr,2022,4,1.0,4
794,kr,2022,4,0.0,3
795,kr,2022,1,-1.0,2
797,kr,2022,5,2.0,5
798,kr,2022,1,0.0,3
801,kr,2022,2,0.0,3
802,kr,2022,4,1.0,4
803,kr,2022,4,0.0,3
804,kr,2022,1,-2.0,1
805,kr,2021,2,-1.0,2
806,kr,2021,4,0.0,3
807,kr,2021,4,0.0,3
808,kr,2021,4,0.0,3
810,kr,2021,2,0.0,3
812,kr,2021,1,-1.0,2
813,kr,2021,1,0.0,3
814,kr,2021,3,0.0,3
815,kr,2021,4,-1.0,2
816,kr,2021,2,0.0,3
817,kr,2021,4,-1.0,2
819,kr,2021,3,-1.0,2
821,kr,2021,2,-1.0,2
822,kr,2021,3,-2.0,1
823,kr,2021,4,-1.0,2
825,kr,2021,1,0.0,3
826,kr,2021,2,0.0,3
827,kr,2021,4,0.0,3
829,kr,2021,1,0.0,3
830,kr,2021,2,0.0,3
831,kr,2021,2,0.0,3
832,kr,2021,1,0.0,3
833,kr,2021,1,0.0,3
836,kr,2021,3,2.0,5
837,kr,2021,4,0.0,3
838,kr,2021,4,0.0,3
839,kr,2021,2,0.0,3
840,kr,2021,1,-1.0,2
841,kr,2021,5,0.0,3
842,kr,2021,4,2.0,5
843,kr,2021,4,0.0,3
844,kr,2021,3,0.0,3
845,kr,2021,3,0.0,3
846,kr,2021,4,0.0,3
847,kr,2021,4,0.0,3
848,kr,2021,5,0.0,3
850,kr,2021,3,-1.0,2
851,kr,2021,4,-1.0,2
852,kr,2021,2,-2.0,1
853,kr,2021,3,0.0,3
854,kr,2021,1,0.0,3
855,kr,2021,5,0.0,3
856,kr,2021,1,0.0,3
858,kr,2021,2,-1.0,2
859,kr,2021,3,0.0,3
860,kr,2021,3,0.0,3
861,kr,2021,1,-1.0,2
862,kr,2021,2,-1.0,2
864,kr,2021,1,0.0,3
