id,Label
2987,1
2658,2
2549,2
1298,1
1123,3
2326,2
1573,1
1664,4
2734,2
990,4
2230,2
1441,1
1436,2
2424,5
2082,1
2643,1
1971,1
2149,1
1993,2
2390,3
2736,1
1138,4
2690,3
1757,4
1589,1
2358,2
1230,2
1120,2
2495,1
2492,2
2264,2
1481,2
2033,1
1704,4
2114,1
1699,1
2854,2
2534,4
1486,4
2476,2
2449,2
1465,1
982,4
2664,3
800,4
2017,1
1163,3
2507,3
2437,4
2074,3
1859,2
2098,3
873,4
1644,2
998,5
2269,1
2491,1
2707,1
1248,4
1433,1
2339,2
773,4
1330,4
1561,1
1904,3
912,2
2420,1
888,2
1780,3
1395,5
2551,4
1778,1
2060,1
2834,1
2089,2
744,1
2205,2
2156,4
1229,4
963,4
2769,4
885,3
2712,1
2657,3
1545,1
1509,1
1791,3
2322,2
1838,1
749,4
947,4
981,4
2471,1
2180,2
1895,1
2113,3
1255,4
1893,1
2277,1
1955,3
2346,2
2871,1
874,3
2589,1
1616,2
2653,2
2305,2
2357,2
1890,2
1701,2
3005,2
2591,2
2148,1
1623,2
2410,1
2165,2
3063,1
2535,4
1222,3
1816,1
1700,5
811,4
2639,1
2208,1
2538,1
1087,3
1662,1
3077,3
2917,1
1922,1
2866,3
2691,2
1557,2
1896,2
2247,3
2583,3
2893,1
1126,2
2877,3
1332,4
2209,1
2460,1
1054,2
1455,1
2292,2
1753,1
2793,2
2190,1
2848,1
1813,2
1907,1
940,5
2066,1
2304,1
2211,1
1464,1
1337,4
1592,3
2805,2
1764,1
1195,2
2486,2
1988,2
770,4
2153,2
1615,2
2497,1
2103,1
1540,1
1013,2
868,3
1150,2
2188,1
2282,3
1157,2
2826,1
2400,3
2855,2
2570,4
2154,2
2676,1
2931,2
2518,2
2409,2
2844,4
1632,2
2161,1
937,4
2438,1
2822,3
1510,1
3079,4
1733,4
1122,2
1354,1
1133,2
1254,5
2057,1
1178,2
2122,1
1342,5
1803,5
2967,1
959,4
1143,5
2868,3
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,3
2542,4
939,4
776,4
2167,1
1944,1
1264,5
999,1
2130,3
2450,1
3028,2
3080,3
2059,1
1050,4
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,1
2889,1
1817,3
1717,5
2994,3
1736,4
1161,3
1637,2
1003,5
1673,1
835,4
824,4
2905,2
1459,1
879,4
2052,1
2397,3
1837,5
903,4
1567,2
2692,4
918,4
1937,1
2284,2
1066,2
1164,2
1502,5
1629,2
2475,1
1227,3
1107,2
878,3
1887,1
1407,5
1393,5
1281,5
1800,3
2689,2
2685,1
2344,2
1556,5
2484,2
2843,3
1182,3
1865,2
751,4
809,4
818,3
1116,2
2251,2
1804,1
1920,5
1456,1
2430,1
2432,2
1207,4
2296,1
954,4
1507,1
2876,2
2544,4
2199,3
2782,1
2266,1
2702,2
2746,1
1603,1
991,4
930,4
1024,2
2112,2
2290,2
2360,2
834,4
911,5
2329,2
1963,2
2477,2
1761,3
1171,3
1108,4
1531,2
2654,2
2956,2
1067,4
1377,1
1317,4
1329,2
2007,2
1767,5
2884,1
2423,3
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,3
1488,3
2656,2
975,2
1318,4
3035,5
2501,1
1102,4
1562,1
2625,1
1351,5
1343,5
1613,1
1754,1
2225,2
1140,4
2829,1
1785,3
2620,1
765,5
2635,3
