id,Label
2987,3
2658,1
2549,2
1298,1
1123,3
2326,1
1573,1
1664,4
2734,2
990,4
2230,2
1441,1
1436,3
2424,4
2082,1
2643,1
1971,1
2149,1
1993,2
2390,2
2736,1
1138,4
2690,3
1757,4
1589,1
2358,1
1230,2
1120,4
2495,1
2492,2
2264,3
1481,2
2033,1
1704,4
2114,2
1699,4
2854,3
2534,4
1486,4
2476,3
2449,3
1465,1
982,4
2664,3
800,4
2017,1
1163,2
2507,3
2437,3
2074,1
1859,2
2098,3
873,4
1644,1
998,5
2269,1
2491,1
2707,2
1248,4
1433,1
2339,2
773,4
1330,4
1561,1
1904,3
912,2
2420,1
888,2
1780,3
1395,5
2551,4
1778,2
2060,1
2834,1
2089,1
744,1
2205,2
2156,2
1229,3
963,4
2769,4
885,3
2712,2
2657,3
1545,1
1509,1
1791,3
2322,1
1838,1
749,4
947,4
981,4
2471,3
2180,2
1895,1
2113,1
1255,4
1893,1
2277,3
1955,1
2346,1
2871,1
874,3
2589,2
1616,2
2653,1
2305,4
2357,1
1890,2
1701,2
3005,3
2591,1
2148,1
1623,2
2410,1
2165,2
3063,3
2535,1
1222,3
1816,1
1700,5
811,3
2639,1
2208,3
2538,1
1087,5
1662,1
3077,3
2917,1
1922,1
2866,2
2691,3
1557,2
1896,3
2247,3
2583,4
2893,1
1126,4
2877,3
1332,4
2209,1
2460,3
1054,1
1455,1
2292,1
1753,1
2793,4
2190,1
2848,1
1813,3
1907,1
940,4
2066,1
2304,1
2211,2
1464,1
1337,4
1592,3
2805,2
1764,3
1195,4
2486,3
1988,2
770,4
2153,1
1615,2
2497,1
2103,2
1540,1
1013,2
868,4
1150,2
2188,1
2282,2
1157,2
2826,1
2400,3
2855,2
2570,1
2154,2
2676,2
2931,4
2518,1
2409,2
2844,3
1632,3
2161,1
937,4
2438,3
2822,4
1510,1
3079,4
1733,5
1122,2
1354,1
1133,2
1254,5
2057,1
1178,2
2122,1
1342,5
1803,5
2967,1
959,4
1143,5
2868,3
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,3
2542,4
939,4
776,4
2167,3
1944,2
1264,5
999,1
2130,3
2450,1
3028,2
3080,3
2059,2
1050,2
2136,3
2078,1
2428,2
2514,2
2483,2
3053,3
2933,1
2408,1
2889,1
1817,3
1717,5
2994,1
1736,4
1161,2
1637,2
1003,5
1673,2
835,4
824,4
2905,4
1459,1
879,2
2052,1
2397,1
1837,5
903,4
1567,2
2692,2
918,4
1937,2
2284,2
1066,2
1164,4
1502,5
1629,2
2475,1
1227,4
1107,2
878,2
1887,1
1407,5
1393,5
1281,3
1800,3
2689,2
2685,3
2344,1
1556,3
2484,2
2843,4
1182,3
1865,2
751,4
809,4
818,4
1116,2
2251,2
1804,2
1920,5
1456,1
2430,1
2432,1
1207,5
2296,1
954,4
1507,1
2876,3
2544,4
2199,3
2782,1
2266,1
2702,1
2746,1
1603,1
991,4
930,4
1024,1
2112,2
2290,1
2360,1
834,4
911,5
2329,1
1963,2
2477,2
1761,2
1171,3
1108,3
1531,3
2654,1
2956,3
1067,3
1377,4
1317,4
1329,2
2007,1
1767,3
2884,1
2423,3
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,4
1488,4
2656,4
975,2
1318,4
3035,4
2501,1
1102,4
1562,1
2625,1
1351,5
1343,5
1613,2
1754,1
2225,4
1140,3
2829,2
1785,3
2620,1
765,5
2635,3
