id,Label
1444,1
1060,4
748,2
2989,2
3008,1
2469,1
1068,4
2258,3
3069,2
1579,2
1990,1
1209,3
1649,1
2120,1
2814,1
1313,5
2641,2
2622,1
1851,2
2650,1
2920,1
1180,1
2968,1
1827,2
1350,4
1949,4
2714,2
1737,2
3059,2
1834,1
2600,3
729,2
892,3
820,5
2191,2
1534,3
896,1
2987,2
2658,1
2549,1
1298,4
1123,4
2326,1
1573,4
1664,2
2734,1
990,4
2230,3
1441,1
1436,3
2424,1
2082,1
2643,1
1971,2
2149,1
1993,2
2390,2
2736,1
1138,4
2690,1
1757,4
1589,1
2358,1
1230,5
1120,3
2495,1
2492,3
2264,3
1481,2
2033,1
1704,2
2114,3
1699,2
2854,1
2534,1
1486,1
2476,1
2449,1
1465,2
982,3
2664,3
800,2
2017,2
1163,1
2507,1
2437,1
2074,1
1859,2
2098,1
873,3
1644,3
998,2
2269,1
2491,1
2707,1
1248,3
1433,1
2339,1
773,3
1330,5
1561,3
1904,1
912,5
2420,1
888,1
1780,1
1395,4
2551,1
1778,1
2060,1
2834,1
2089,2
744,1
2205,1
2156,2
1229,4
963,1
2769,1
885,4
2712,1
2657,1
1545,2
1509,1
1791,1
2322,1
1838,1
749,4
947,3
981,5
2471,1
2180,1
1895,4
2113,1
1255,3
1893,1
2277,2
1955,4
2346,1
2871,1
874,4
2589,1
1616,3
2653,1
2305,2
2357,1
1890,2
1701,3
3005,2
2591,1
2148,1
1623,3
2410,1
2165,1
3063,2
2535,1
1222,4
1816,1
1700,3
811,3
2639,1
2208,1
2538,1
1087,5
1662,1
3077,1
2917,1
1922,2
2866,1
2691,1
1557,2
1896,2
2247,2
2583,3
2893,1
1126,1
2877,1
1332,5
2209,1
2460,1
1054,4
1455,1
2292,1
1753,1
2793,1
2190,1
2848,1
1813,1
1907,1
940,2
2066,1
2304,2
2211,3
1464,3
1337,5
1592,1
2805,1
1764,2
1195,4
2486,1
1988,1
770,4
2153,3
1615,3
2497,1
2103,2
1540,1
1013,4
868,3
1150,1
2188,1
2282,2
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,2
2931,1
2518,1
2409,2
2844,1
1632,1
2161,1
937,3
2438,1
2822,1
1510,1
3079,2
1733,2
1122,5
1354,3
1133,3
1254,3
2057,2
1178,1
2122,1
1342,5
1803,3
2967,1
959,1
1143,2
2868,2
2030,3
1110,4
784,2
2900,1
2709,1
3015,2
1186,5
2542,1
939,3
776,3
2167,1
1944,4
1264,5
999,1
2130,1
2450,1
3028,1
3080,2
2059,4
1050,3
2136,2
2078,3
2428,1
2514,1
2483,1
3053,1
2933,1
2408,1
2889,1
1817,1
1717,4
2994,1
1736,2
1161,1
1637,1
1003,3
1673,4
835,3
824,2
2905,2
1459,2
879,3
2052,4
2397,2
1837,3
903,4
1567,2
2692,3
918,5
1937,4
2284,1
1066,2
1164,1
1502,1
1629,2
2475,1
1227,4
1107,2
878,2
1887,1
1407,4
1393,3
1281,4
1800,2
2689,1
2685,1
2344,1
1556,1
2484,1
2843,1
1182,2
1865,1
751,2
809,4
818,3
1116,3
2251,1
1804,2
1920,5
1456,1
2430,2
2432,1
1207,5
2296,1
954,5
1507,1
2876,1
2544,1
2199,1
2782,1
2266,1
2702,1
2746,2
1603,1
991,2
930,3
1024,3
2112,1
2290,1
2360,2
834,2
911,4
2329,1
1963,2
2477,1
1761,1
1171,4
1108,4
1531,1
2654,1
2956,2
1067,3
1377,4
1317,5
1329,5
2007,1
1767,2
2884,1
2423,1
1536,2
1021,5
1802,2
1586,2
1378,2
743,1
2730,1
1723,1
713,3
1488,1
2656,2
975,2
1318,4
3035,2
2501,1
1102,2
1562,2
2625,1
1351,3
1343,5
1613,2
1754,1
2225,1
1140,4
2829,2
1785,1
2620,2
765,4
2635,1
