id,Label
1248,3
1433,2
2339,1
773,3
1330,5
1561,2
1904,2
912,3
2420,1
888,2
1780,1
1395,5
2551,4
1778,1
2060,1
2834,1
2089,2
744,2
2205,1
2156,2
1229,4
963,3
2769,1
885,4
2712,1
2657,1
1545,1
1509,1
1791,2
2322,1
1838,1
749,5
947,2
981,4
2471,2
2180,1
1895,2
2113,1
1255,3
1893,1
2277,1
1955,2
2346,1
2871,1
874,3
2589,1
1616,2
2653,1
2305,1
2357,1
1890,1
1701,2
3005,1
2591,1
2148,1
1623,2
2410,1
2165,1
3063,1
2535,1
1222,3
1816,1
1700,2
811,3
2639,1
2208,1
2538,1
1087,3
1662,2
3077,1
2917,1
1922,1
2866,1
2691,1
1557,2
1896,1
2247,2
2583,5
2893,1
1126,3
2877,1
1332,5
2209,2
2460,1
1054,3
1455,1
2292,1
1753,1
2793,1
2190,1
2848,2
1813,1
1907,1
940,4
2066,1
2304,1
2211,1
1464,1
1337,5
1592,1
2805,1
1764,2
1195,3
2486,1
1988,1
770,4
2153,2
1615,2
2497,1
2103,2
1540,1
1013,3
868,4
1150,2
2188,1
2282,1
1157,1
2826,1
2400,1
2855,1
2570,2
2154,1
2676,1
2931,1
2518,1
2409,1
2844,1
1632,2
2161,1
937,3
2438,1
2822,1
1510,1
3079,1
1733,2
1122,4
1354,5
1133,3
1254,4
2057,3
1178,2
2122,1
1342,3
1803,2
2967,1
959,3
1143,4
2868,1
2030,2
1110,4
784,3
2900,1
2709,1
3015,1
1186,3
2542,1
939,3
776,4
2167,1
1944,3
1264,2
999,1
2130,1
2450,1
3028,1
3080,1
2059,3
1050,3
2136,1
2078,2
2428,1
2514,1
2483,1
3053,1
2933,1
2408,1
2889,1
1817,2
1717,2
2994,1
1736,2
1161,3
1637,2
1003,2
1673,1
835,2
824,3
2905,1
1459,1
879,4
2052,2
2397,1
1837,2
903,3
1567,2
2692,2
918,4
1937,2
2284,1
1066,4
1164,1
1502,1
1629,2
2475,1
1227,3
1107,2
878,4
1887,1
1407,4
1393,5
1281,5
1800,2
2689,1
2685,1
2344,1
1556,2
2484,1
2843,1
1182,1
1865,1
751,5
809,4
818,3
1116,3
2251,1
1804,1
1920,3
1456,2
2430,5
2432,1
1207,3
2296,1
954,3
1507,1
2876,1
2544,1
2199,1
2782,1
2266,2
2702,1
2746,1
1603,1
991,3
930,5
1024,4
2112,1
2290,2
2360,1
834,3
911,2
2329,1
1963,1
2477,1
1761,1
1171,2
1108,3
1531,2
2654,1
2956,2
1067,3
1377,5
1317,5
1329,5
2007,1
1767,2
2884,1
2423,1
1536,2
1021,5
1802,1
1586,1
1378,4
743,1
2730,1
1723,2
713,4
1488,1
2656,1
975,4
1318,3
3035,2
2501,1
1102,2
1562,1
2625,2
1351,5
1343,5
1613,2
1754,1
2225,1
1140,3
2829,1
1785,1
2620,1
765,4
2635,1
