id,Label
834,1
911,5
2329,1
1963,3
2477,1
1761,1
1171,1
1108,2
1531,1
2654,1
2956,1
1067,3
1377,5
1317,5
1329,5
2007,1
1767,2
2884,1
2423,1
1536,1
1021,1
1802,1
1586,1
1378,4
743,1
2730,1
1723,1
713,2
1488,1
2656,1
975,3
1318,2
3035,5
2501,1
1102,3
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,3
2829,1
1785,1
2620,1
765,4
2635,1
