id,Label
834,3
911,1
2329,1
1963,1
2477,2
1761,1
1171,5
1108,5
1531,2
2654,1
2956,1
1067,2
1377,3
1317,5
1329,5
2007,3
1767,3
2884,1
2423,1
1536,3
1021,3
1802,1
1586,1
1378,5
743,5
2730,5
1723,1
713,3
1488,5
2656,1
975,4
1318,3
3035,1
2501,1
1102,5
1562,3
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,1
1785,1
2620,2
765,4
2635,2
