id,Label
3035,4
2501,1
1102,4
1562,2
2625,1
1351,2
1343,5
1613,1
1754,1
2225,2
1140,2
2829,1
1785,1
2620,1
765,5
2635,1
