id,score,pred
1753,1.0631803385416667,1
2793,2.2915950520833333,2
2190,2.2989225260416664,2
2848,1.761975911458333,1
1813,2.545221354166667,3
1907,1.2806510416666668,1
940,2.127802734375,2
2066,1.0765201822916668,1
2304,1.2208235677083334,1
2211,1.2997005208333334,1
1464,3.2193359375,4
1337,4.669635416666667,5
1592,1.3450455729166668,1
2805,1.124365234375,1
1764,1.2278873697916666,1
1195,2.532369791666667,3
2486,3.7301236979166665,4
1988,1.9208203124999998,2
770,3.3210546875,4
2153,1.724560546875,1
1615,2.379918619791667,2
2497,1.4746256510416667,1
2103,2.0382845052083334,2
1540,1.9693522135416668,2
1013,1.6247884114583333,1
868,3.21962890625,4
1150,2.7568619791666666,3
2188,1.3434440104166667,1
2282,2.158531901041666,2
1157,1.2465169270833334,1
2826,1.1400748697916667,1
2400,1.8348470052083334,1
2855,1.3585286458333332,1
2570,1.5137532552083333,1
2154,1.4682161458333334,1
2676,1.9633105468749998,2
2931,3.7079036458333334,4
2518,1.3426529947916668,1
2409,1.3092154947916668,1
2844,2.803671875,3
1632,3.1063541666666667,3
2161,1.6899446614583336,1
937,2.085755208333333,2
2438,1.7170800781250002,1
2822,2.5070930989583333,3
1510,1.007177734375,1
3079,4.208294270833333,5
1733,4.0994270833333335,5
1122,3.2606640625,4
1354,2.380670572916667,2
1133,3.324381510416667,4
1254,3.1761914062499996,3
2057,1.7625455729166668,1
1178,1.4252571614583334,1
2122,2.19369140625,2
1342,4.498398437500001,5
1803,3.8031640624999996,4
2967,1.625257161458333,1
959,4.1281119791666665,5
1143,4.7473828125,5
2868,2.3853645833333332,2
2030,3.7902604166666665,4
1110,3.3816796875,4
784,3.688196614583333,4
2900,1.5972395833333335,1
2709,1.63013671875,1
3015,2.69673828125,3
1186,2.246940104166667,2
2542,2.8667513020833337,3
939,2.4406803385416667,2
776,1.7052799479166665,1
2167,1.6931022135416667,1
1944,1.2583170572916669,1
1264,3.96765625,4
999,1.0358561197916665,1
2130,2.1951790364583332,2
2450,1.5935807291666666,1
3028,1.8235872395833335,1
3080,1.6836914062500001,1
2059,3.6062109375,4
1050,1.6101888020833333,1
2136,1.4136197916666666,1
2078,1.376227213541667,1
2428,1.7428450520833334,1
2514,1.4760253906249998,1
2483,1.5690559895833331,1
3053,2.3101757812500003,2
2933,1.5306217447916668,1
2408,3.617838541666667,4
2889,2.1494010416666667,2
1817,1.787978515625,1
1717,4.358404947916666,5
2994,1.2845279947916666,1
1736,1.9395247395833333,2
1161,1.243828125,1
1637,1.1429654947916665,1
1003,4.07107421875,5
1673,1.838844401041667,1
835,2.8422005208333334,3
824,1.74802734375,1
2905,3.018287760416667,3
1459,1.5900553385416667,1
879,3.445084635416667,4
2052,2.1011946614583334,2
2397,1.9380208333333333,2
1837,4.36591796875,5
903,4.49517578125,5
1567,2.9853710937500004,3
2692,1.2356966145833335,1
918,2.2892415364583334,2
1937,2.6760123697916667,3
2284,2.438870442708333,2
1066,2.344244791666667,2
1164,1.250546875,1
1502,3.349329427083333,4
1629,1.7322916666666668,1
2475,1.5820670572916666,1
1227,2.849449869791667,3
1107,1.947890625,2
878,2.9033203125,3
1887,1.8168229166666667,1
1407,4.208795572916666,5
1393,4.558014322916666,5
1281,2.9613313802083336,3
1800,3.5323372395833337,4
2689,1.1581770833333331,1
2685,2.4806803385416663,2
2344,1.373759765625,1
1556,2.1197330729166666,2
2484,1.9921842447916667,2
2843,2.86896484375,3
1182,1.0446484375,1
1865,1.1143587239583332,1
751,4.179947916666666,5
809,2.825703125,3
818,2.4880208333333336,2
1116,2.960729166666667,3
2251,1.4515234375000001,1
1804,2.4925358072916666,2
1920,4.184557291666667,5
1456,2.5450260416666666,3
2430,1.563955078125,1
2432,1.2239876302083335,1
1207,4.6348828125,5
2296,1.5960774739583332,1
954,1.6945572916666665,1
1507,1.0289029947916666,1
2876,2.2937955729166664,2
2544,1.01384765625,1
2199,2.86955078125,3
2782,1.2159440104166668,1
2266,2.264931640625,2
2702,1.0600390625,1
2746,1.095859375,1
1603,1.0729720052083334,1
991,4.745598958333334,5
930,2.908271484375,3
1024,1.0770703125,1
2112,1.5593001302083334,1
2290,1.4017252604166666,1
2360,1.0860026041666666,1
834,2.2541178385416667,2
911,4.269772135416666,5
2329,1.353548177083333,1
1963,1.7420638020833334,1
2477,1.4414095052083333,1
1761,1.8720345052083336,1
1171,1.1450130208333333,1
1108,3.211614583333333,4
1531,2.6078580729166667,3
2654,1.057890625,1
2956,1.7773958333333333,1
1067,2.51484375,3
1377,2.2473958333333335,2
1317,3.7458723958333335,4
1329,1.8172493489583332,1
2007,1.442587890625,1
1767,3.0079882812500003,3
2884,1.850810546875,1
2423,2.13857421875,2
1536,2.7409244791666665,3
1021,1.14794921875,1
1802,2.0540983072916665,2
1586,2.280276692708333,2
1378,4.396223958333334,5
743,1.04572265625,1
2730,2.471246744791667,2
1723,1.8971842447916667,2
713,2.705598958333333,3
1488,3.3043098958333332,4
2656,2.8297265625,3
975,2.1783398437500003,2
1318,2.1557877604166666,2
3035,4.541738281250001,5
2501,1.9287174479166667,2
1102,4.657350260416667,5
1562,1.2725618489583332,1
2625,1.5639453125,1
1351,3.765455729166667,4
1343,4.993932291666667,5
1613,1.0966829427083336,1
1754,1.06224609375,1
2225,1.160185546875,1
1140,2.982584635416667,3
2829,1.7734212239583331,1
1785,2.205696614583333,2
2620,1.419091796875,1
765,4.312591145833333,5
2635,1.4469205729166668,1
