id,Label,oof_score,oof_pred
108,1,3.6051432291666665,4
109,1,4.35380859375,5
110,3,4.7458984375,5
111,5,3.777571614583333,4
112,4,3.254231770833333,4
113,2,3.7167643229166667,4
114,4,4.425260416666667,5
115,3,2.6288736979166667,3
116,1,2.0763997395833336,2
117,2,2.308349609375,2
118,1,2.9312500000000004,3
119,3,2.451432291666667,2
120,1,3.8652018229166667,4
121,3,3.048828125,3
122,5,3.741080729166667,4
123,5,2.296647135416667,2
124,5,4.209635416666667,5
125,3,3.999348958333333,4
126,4,3.9452473958333334,4
127,2,1.8446451822916667,1
128,3,3.728157552083333,4
129,5,1.8837727864583333,2
130,4,3.6659830729166667,4
131,3,3.84013671875,4
132,1,2.9304036458333336,3
133,2,2.0848958333333334,2
134,5,3.1737630208333334,3
135,5,2.5107747395833333,3
136,1,2.7916015625,3
137,1,1.3140787760416666,1
138,3,4.083723958333334,5
139,5,4.8685546875000005,5
140,5,4.734309895833333,5
141,5,4.640885416666666,5
142,5,4.818164062500001,5
143,3,2.202229817708333,2
144,1,2.927734375,3
145,4,2.0833333333333335,2
146,5,4.910546875,5
147,1,1.1678222656250001,1
148,1,3.7753580729166667,4
149,1,1.0,1
150,2,3.3751953125,4
151,4,4.7984375,5
152,4,3.0806966145833337,3
153,1,2.7163411458333333,3
154,1,2.8735026041666663,3
155,5,3.3427083333333334,4
156,4,4.8275390625,5
157,1,2.8814453124999995,3
158,1,4.169075520833333,5
159,2,3.3655598958333335,4
160,2,1.9476888020833334,2
161,3,4.076725260416667,5
162,4,1.354248046875,1
163,5,4.517350260416667,5
164,1,1.1162272135416667,1
165,2,2.656477864583333,3
166,1,1.4653645833333333,1
167,1,3.03408203125,3
168,3,2.014453125,2
169,5,2.80517578125,3
170,5,4.660546875,5
171,5,4.6306640625,5
172,4,2.996712239583333,3
173,3,3.60576171875,4
174,1,3.976790364583333,4
175,4,4.7419921875,5
176,4,2.9860677083333336,3
177,4,3.041861979166667,3
178,5,4.777734375,5
179,3,3.3415039062500003,4
180,4,4.900325520833333,5
181,5,4.052604166666667,5
182,2,3.143229166666666,3
183,3,2.5392089843749996,3
184,1,4.263444010416666,5
185,4,3.6408854166666664,4
186,5,5.0,5
187,2,2.5163248697916663,3
188,5,3.089095052083333,3
189,4,3.392317708333333,4
190,2,3.1930989583333336,3
191,1,2.21982421875,2
192,2,4.486979166666667,5
193,5,4.192415364583333,5
194,4,4.450065104166667,5
195,3,3.2261393229166666,4
196,1,3.2480143229166663,4
197,1,1.8172688802083332,1
198,2,3.8569010416666667,4
199,3,2.2958658854166667,2
200,2,2.77724609375,3
201,5,4.510481770833334,5
202,5,4.979947916666667,5
203,5,5.0,5
204,4,4.780794270833334,5
205,2,2.70615234375,3
206,1,4.69658203125,5
207,2,4.314778645833333,5
208,3,3.6671875,4
209,1,1.014892578125,1
210,1,1.0135416666666666,1
211,4,3.7148437499999996,4
212,1,3.5033203124999996,4
213,4,3.0709635416666665,3
214,5,4.3087890625,5
215,4,3.62978515625,4
216,3,3.541145833333333,4
217,1,3.4876953124999996,4
218,1,1.4435546875,1
219,5,2.8380371093750005,3
220,4,3.8800781250000003,4
221,5,4.407975260416666,5
222,5,4.4404296875,5
223,3,4.4646484375,5
224,1,2.11982421875,2
225,5,4.704817708333333,5
226,5,4.342708333333333,5
227,4,3.16064453125,3
228,4,4.332942708333333,5
229,2,2.810677083333333,3
230,5,4.9349609375,5
231,4,4.343489583333334,5
232,4,2.401725260416667,2
233,4,2.6290364583333337,3
234,3,2.6719563802083335,3
235,5,4.488671875,5
236,1,1.4610677083333332,1
237,1,1.9953938802083333,2
238,1,3.0686523437499997,3
239,2,2.8166015625,3
240,2,3.4427734375,4
241,1,1.3095377604166667,1
242,3,4.911328125000001,5
243,3,3.815787760416667,4
244,4,4.400455729166667,5
245,5,4.998828124999999,5
246,4,4.6055338541666675,5
247,5,4.400260416666667,5
248,3,1.7335937499999998,1
249,1,1.115234375,1
250,1,1.0400716145833333,1
251,4,4.256282552083333,5
252,5,4.779817708333334,5
253,5,4.443359375,5
254,1,1.07255859375,1
255,2,2.6648111979166664,3
256,2,3.8437500000000004,4
257,5,3.7555664062500003,4
258,4,2.8895833333333334,3
259,5,4.937825520833333,5
260,1,2.966796875,3
261,4,4.2440429687500005,5
262,2,2.97919921875,3
263,4,4.333268229166666,5
264,3,4.537272135416667,5
265,3,4.08203125,5
266,1,1.4365885416666668,1
267,1,1.3527343750000003,1
268,2,3.1271809895833336,3
269,3,4.662434895833333,5
270,4,3.6461914062500003,4
271,5,4.7608072916666675,5
272,5,3.465071614583333,4
273,4,3.1931315104166664,3
274,4,4.006477864583333,4
275,5,4.9541015625,5
276,2,2.3283203125,2
277,2,4.565755208333333,5
278,1,2.250716145833333,2
279,4,4.685221354166667,5
280,3,3.330501302083334,4
281,1,1.7232421875000001,1
282,5,3.774772135416667,4
283,4,4.5068359375,5
284,2,4.45634765625,5
285,4,4.440169270833334,5
286,1,1.4342122395833334,1
287,4,2.4297526041666666,2
288,1,2.3209635416666665,2
289,1,2.1840494791666667,2
290,1,3.483040364583333,4
291,5,4.8096354166666675,5
292,4,4.339550781250001,5
293,5,4.98203125,5
294,1,2.0101888020833334,2
295,2,1.816064453125,1
296,3,3.927799479166667,4
297,3,3.261165364583333,4
298,4,4.329264322916667,5
299,5,4.233072916666667,5
300,3,2.467236328125,2
301,2,4.032942708333334,4
302,4,4.946549479166666,5
303,5,4.492252604166667,5
304,5,4.4937499999999995,5
305,1,1.2868977864583333,1
306,1,1.1019694010416667,1
307,1,2.311263020833333,2
308,2,4.157845052083333,5
309,2,1.5641113281249999,1
310,4,4.575032552083333,5
311,3,4.050716145833333,5
312,3,3.357845052083333,4
313,1,3.2569335937500004,4
314,2,3.4316731770833333,4
315,4,3.0931640625000005,3
316,2,3.9901041666666663,4
317,5,4.302213541666667,5
318,2,3.0150716145833334,3
319,3,4.022005208333333,4
320,1,4.1837890625,5
321,2,3.8944661458333334,4
322,5,4.423046875000001,5
323,4,3.7120117187500004,4
324,5,4.8500000000000005,5
325,2,4.014583333333333,4
326,1,2.1617024739583335,2
327,5,3.3457682291666666,4
328,5,5.0,5
329,3,1.8333333333333335,1
330,1,2.2744791666666666,2
331,2,1.936181640625,2
332,1,1.9173828125,2
333,3,2.7824544270833336,3
334,5,4.1962890625,5
335,5,3.514811197916667,4
336,3,4.109635416666666,5
337,1,2.7640625000000005,3
338,5,4.833333333333334,5
339,3,3.087890625,3
340,1,2.384700520833333,2
341,2,3.291796875,4
342,5,5.0,5
343,2,1.478662109375,1
344,1,3.44130859375,4
345,1,2.130078125,2
346,1,1.0426595052083334,1
347,1,1.0017578125000002,1
348,5,3.3671549479166667,4
349,4,3.1427734375000003,3
350,2,1.9974772135416667,2
351,2,4.605208333333334,5
352,5,3.4660807291666664,4
353,5,4.595247395833333,5
354,5,2.8768229166666663,3
355,5,3.29404296875,4
356,5,4.43203125,5
357,2,2.9330078125,3
358,3,3.737174479166667,4
359,1,1.8847981770833333,2
360,3,2.7617838541666666,3
361,1,2.1062174479166664,2
362,1,1.2350748697916667,1
363,5,3.5063802083333333,4
364,2,2.2916178385416663,2
365,3,1.8608235677083333,1
366,4,1.8113118489583333,1
367,1,4.371549479166667,5
368,2,3.2471354166666666,4
369,5,3.0286783854166663,3
370,4,3.66474609375,4
371,3,3.686458333333334,4
372,1,3.104817708333333,3
373,1,2.921484375,3
374,4,3.6541015625,4
375,4,4.4169921875,5
376,1,3.3166666666666664,4
377,2,3.487109375,4
378,1,2.231103515625,2
379,5,2.8131673177083334,3
380,3,3.255826822916667,4
381,1,1.8375325520833332,1
382,2,4.69765625,5
383,4,4.885611979166667,5
384,1,3.198828125,3
385,1,2.1810546875,2
386,1,1.7740397135416668,1
387,1,1.0177083333333332,1
388,2,3.491796875,4
389,3,4.845247395833334,5
390,2,2.346630859375,2
391,3,4.507682291666667,5
392,2,1.993001302083333,2
393,4,3.081770833333333,3
394,1,2.10341796875,2
395,2,3.63525390625,4
396,1,1.3513834635416666,1
397,3,4.146223958333334,5
398,4,4.8714843750000005,5
399,3,4.547005208333333,5
400,2,4.051692708333333,5
401,2,4.6927734375,5
402,1,3.5104166666666665,4
403,1,1.5035156250000001,1
404,1,2.933333333333333,3
405,3,1.458447265625,1
406,2,3.2173502604166666,4
407,1,3.0585286458333334,3
408,2,2.9353515624999997,3
409,1,1.019287109375,1
410,2,3.8076171875,4
411,3,2.1945963541666664,2
412,4,4.356184895833334,5
413,1,1.1060546875000001,1
414,1,1.0399414062499999,1
415,5,4.420442708333334,5
416,1,2.3291341145833333,2
417,3,2.6639973958333334,3
418,2,3.3383463541666667,4
419,5,3.8887695312500004,4
420,3,2.7664388020833335,3
421,2,4.113541666666666,5
422,1,1.8658528645833334,1
423,5,3.6847981770833336,4
424,5,4.046484375,5
425,2,4.4053385416666675,5
426,1,1.8814127604166668,2
427,3,1.6192057291666668,1
428,4,2.9143229166666664,3
429,1,1.0404134114583334,1
430,1,1.514404296875,1
431,1,2.5600097656250003,3
432,1,2.910872395833333,3
433,2,4.220377604166667,5
434,3,4.629166666666667,5
435,4,4.551302083333334,5
436,3,2.263720703125,2
437,5,4.1939453125,5
438,2,1.6263183593750001,1
439,1,2.68193359375,3
440,2,3.47314453125,4
441,1,2.253759765625,2
442,4,3.1178385416666665,3
443,5,4.0425455729166675,5
444,5,4.9033203125,5
445,5,3.6212565104166665,4
446,2,2.5862304687499997,3
447,1,1.6953450520833333,1
448,1,2.2805338541666664,2
449,3,4.504296875,5
450,3,4.912955729166667,5
451,2,2.4280436197916666,2
452,5,4.202473958333333,5
453,5,4.170735677083334,5
454,1,1.1883463541666668,1
455,1,1.0667480468750001,1
456,1,1.030029296875,1
457,2,1.6708170572916667,1
458,2,3.1979817708333336,3
459,3,3.11357421875,3
460,2,3.6066406250000003,4
461,1,2.8957682291666664,3
462,3,3.5167968750000003,4
463,2,1.9513834635416667,2
464,2,1.3884928385416666,1
465,1,3.465625,4
466,1,1.909814453125,2
467,2,3.0595703125,3
468,4,3.869498697916667,4
469,5,4.063639322916667,5
470,3,3.240983072916667,4
471,1,2.321142578125,2
472,2,2.6916015625,3
473,1,1.3869791666666669,1
474,2,2.658707682291667,3
475,4,4.894856770833334,5
476,4,5.0,5
477,1,3.03544921875,3
478,3,2.9380859375000004,3
479,1,3.7396809895833334,4
480,4,1.5589192708333335,1
481,3,2.3651692708333334,2
482,2,3.1936523437499997,3
483,1,1.575537109375,1
484,3,2.8604817708333337,3
485,3,3.2297200520833336,4
486,4,3.8021484375,4
487,1,2.521842447916667,3
488,2,1.3280436197916667,1
489,5,3.24521484375,4
490,5,2.422591145833333,2
491,4,3.1855794270833333,3
492,1,1.6202473958333332,1
493,2,4.4395182291666675,5
494,3,2.6296875,3
495,3,1.960237630208333,2
496,5,4.498014322916667,5
497,4,3.59794921875,4
498,5,4.528678385416667,5
499,4,3.0776692708333337,3
500,5,2.9285156249999997,3
501,4,2.573470052083333,3
502,5,4.5416015624999995,5
503,5,4.137369791666667,5
504,2,2.6509114583333333,3
505,4,3.732552083333333,4
506,2,3.2638346354166665,4
507,2,2.7740559895833337,3
508,5,2.8652669270833333,3
509,2,3.6301432291666664,4
510,3,2.864388020833333,3
511,1,1.741861979166667,1
512,5,4.312890625,5
513,2,3.0197916666666664,3
514,1,1.9920898437499999,2
515,1,1.5766113281250003,1
516,2,2.3038574218749996,2
517,4,4.0654296875,5
518,5,3.4347656250000003,4
519,5,1.2428548177083334,1
520,2,3.7771809895833335,4
521,4,2.9575520833333333,3
522,5,5.0,5
523,2,1.6611328125,1
524,1,3.6274088541666667,4
525,1,1.7795572916666669,1
526,1,2.244954427083333,2
527,3,4.06494140625,5
528,2,1.909033203125,2
529,2,2.3166992187499997,2
530,1,3.9699218750000003,4
531,2,1.6343261718750002,1
532,3,2.0720377604166664,2
533,2,3.5348632812500003,4
534,4,3.524283854166667,4
535,3,2.430794270833333,2
536,5,3.7271484375,4
537,5,3.5768880208333336,4
538,1,2.222216796875,2
539,2,3.048046875,3
540,5,3.7915364583333337,4
541,1,1.0402832031250002,1
542,2,4.000944010416667,4
543,1,3.5353841145833336,4
544,1,2.101806640625,2
545,5,3.5509114583333337,4
546,3,2.2878092447916667,2
547,1,2.0066080729166664,2
548,5,3.3722330729166665,4
549,2,3.2271158854166666,4
550,5,4.160774739583333,5
551,1,2.747688802083333,3
552,3,3.720768229166666,4
553,2,3.7669596354166663,4
554,1,1.538232421875,1
555,1,1.8049641927083335,1
556,3,2.851334635416667,3
557,4,2.4372070312500003,2
558,5,3.8167643229166672,4
559,2,1.5254557291666666,1
560,5,3.9014322916666666,4
561,3,2.726741536458333,3
562,2,1.3409667968749999,1
563,5,2.8638671875000004,3
564,5,4.6158203124999995,5
565,1,2.6963216145833333,3
566,2,2.569091796875,3
567,1,2.5124999999999997,3
568,1,2.253678385416667,2
569,1,2.186767578125,2
570,3,2.251595052083333,2
571,1,1.30283203125,1
572,1,2.921158854166667,3
573,3,2.4812825520833335,2
574,4,3.1126302083333335,3
575,5,2.6234375,3
576,1,1.294287109375,1
577,1,3.4560546875,4
578,1,3.3681966145833333,4
579,5,4.16728515625,5
580,2,1.3236653645833334,1
581,3,2.369580078125,2
582,4,3.4146809895833337,4
583,1,1.1587890625000001,1
584,3,3.864420572916667,4
585,5,4.319791666666666,5
586,2,2.5917643229166667,3
587,3,1.433935546875,1
588,5,4.926236979166667,5
589,2,2.16884765625,2
590,3,4.51484375,5
591,4,4.191048177083333,5
592,2,2.4748046875000003,2
593,1,1.7702311197916665,1
594,1,2.7759765625,3
595,3,2.7040201822916665,3
596,2,1.6165201822916668,1
597,4,2.763509114583333,3
598,5,2.317041015625,2
599,5,4.2271484375,5
600,3,4.172721354166667,5
601,1,2.225081380208333,2
602,5,3.944205729166667,4
603,2,2.4281901041666667,2
604,5,2.543196614583333,3
605,3,2.8109049479166663,3
606,4,4.114811197916667,5
607,2,2.7229166666666664,3
608,1,3.6841145833333337,4
609,4,3.313802083333334,4
610,5,3.3817382812500005,4
611,4,3.7483723958333335,4
612,2,2.8338704427083337,3
613,1,3.5130859374999996,4
614,1,2.144856770833333,2
615,3,2.03720703125,2
616,3,2.8361653645833336,3
617,2,2.029736328125,2
618,4,3.5278645833333333,4
619,2,3.1903971354166667,3
620,4,4.44990234375,5
621,2,1.0972330729166668,1
622,1,4.637760416666667,5
623,2,2.285970052083333,2
624,2,3.3860026041666664,4
625,4,4.9693359375,5
626,1,1.4559244791666666,1
627,2,2.4805013020833333,2
628,3,2.4411946614583333,2
629,2,2.813053385416667,3
630,5,4.695638020833333,5
631,4,4.969531249999999,5
632,2,2.076285807291667,2
633,4,2.642415364583333,3
634,3,2.7484375,3
635,5,4.791536458333333,5
636,2,1.239501953125,1
637,1,2.355338541666667,2
638,2,2.7139973958333337,3
639,1,3.8942382812500003,4
640,3,4.310807291666667,5
641,1,1.0020833333333332,1
642,1,1.03955078125,1
643,2,2.437972005208333,2
644,5,2.3083984374999997,2
645,4,3.287760416666667,4
646,3,3.9530273437499996,4
647,2,4.0265625,4
648,2,3.4812825520833335,4
649,4,4.467805989583333,5
650,4,2.9265625,3
651,3,2.9006835937499997,3
652,2,1.725390625,1
653,2,2.9985677083333333,3
654,4,4.3104817708333325,5
655,2,2.512841796875,3
656,3,3.2306640625,4
657,1,3.48505859375,4
658,1,3.1017903645833336,3
659,1,2.724788411458333,3
660,2,3.4795247395833333,4
661,3,1.9528157552083332,2
662,1,1.409944661458333,1
663,1,1.9819498697916667,2
664,5,1.616015625,1
665,1,2.244482421875,2
666,1,1.9594726562500002,2
667,3,3.4154622395833334,4
668,2,3.5028971354166667,4
669,2,2.1904947916666666,2
670,3,2.2287760416666664,2
671,4,3.3813151041666663,4
672,1,1.3895182291666666,1
673,4,4.18271484375,5
674,2,3.5194335937499996,4
675,5,4.465104166666667,5
676,3,2.2880859375,2
677,2,2.3678873697916667,2
678,2,2.8066080729166667,3
679,5,3.7245768229166667,4
680,4,2.2356608072916666,2
681,1,1.3927408854166667,1
682,5,1.8973958333333334,2
683,2,1.7100260416666668,1
684,1,2.4146158854166666,2
685,1,2.7642578125,3
686,2,3.30537109375,4
687,3,4.2865234375000005,5
688,3,2.2903320312499997,2
689,3,2.305501302083333,2
690,1,3.472819010416667,4
691,1,3.260872395833333,4
692,2,3.8985026041666666,4
693,4,4.156770833333333,5
694,3,2.5140625,3
695,2,2.4447265625,2
696,3,3.1099609375,3
697,4,2.1523111979166667,2
698,1,2.0222819010416666,2
699,5,4.519856770833333,5
700,4,3.216080729166667,4
701,5,3.6252278645833336,4
702,5,4.9349609375,5
703,3,3.804524739583333,4
704,5,2.49716796875,3
705,5,4.273600260416667,5
706,4,3.403678385416667,4
707,5,2.92451171875,3
708,3,2.7734375,3
709,3,3.26884765625,4
710,4,3.774576822916667,4
711,2,2.6531575520833335,3
712,1,2.075406901041667,2
714,2,4.267610677083334,5
715,3,1.77509765625,1
716,4,2.5547688802083335,3
717,4,4.27236328125,5
719,3,1.9038899739583333,2
720,2,3.18193359375,3
721,1,2.320052083333333,2
722,1,1.003125,1
724,4,4.52822265625,5
726,2,4.172330729166667,5
727,3,2.8518554687499997,3
728,4,4.471419270833334,5
730,3,3.45341796875,4
731,5,4.4775390625,5
732,4,2.9077799479166666,3
733,4,2.7477539062500003,3
734,5,4.8294921875,5
735,3,3.54052734375,4
736,2,3.2103841145833334,4
737,1,2.01396484375,2
738,2,4.15224609375,5
739,3,2.451041666666667,2
740,4,4.282649739583333,5
741,5,3.644986979166667,4
742,1,1.13623046875,1
745,1,1.182568359375,1
746,3,2.9874674479166665,3
747,4,3.1096679687499997,3
750,2,2.166796875,2
752,2,1.1935546875,1
753,1,2.3086263020833333,2
754,4,3.14326171875,3
755,2,2.0912272135416665,2
757,1,3.2443359375,4
758,3,2.109423828125,2
759,3,2.186751302083333,2
760,4,2.5031901041666664,3
761,2,2.495768229166666,2
762,1,2.2062337239583334,2
763,4,3.4532226562500004,4
764,1,2.5449869791666666,3
766,1,1.8415201822916667,1
768,5,5.0,5
771,3,3.0315104166666664,3
772,4,2.657958984375,3
774,2,4.1385742187500005,5
775,3,2.1494466145833333,2
777,4,3.210384114583333,4
778,3,1.4984700520833334,1
779,5,2.2525390625,2
780,2,2.966243489583333,3
781,1,2.4561197916666666,2
782,2,1.6846354166666666,1
783,1,3.47529296875,4
785,5,2.427587890625,2
786,3,2.7315429687500004,3
787,1,2.1621582031249997,2
788,5,3.5914713541666665,4
789,2,1.7042805989583334,1
790,3,2.726334635416667,3
791,1,2.79423828125,3
792,5,2.9904622395833336,3
793,4,3.4687174479166667,4
794,4,3.37587890625,4
795,1,2.7394694010416667,3
797,5,5.0,5
798,1,1.4805338541666668,1
801,2,2.6084635416666666,3
802,4,3.971354166666667,4
803,4,2.5758463541666665,3
804,1,1.0506998697916667,1
805,2,2.108056640625,2
806,4,2.9040364583333336,3
807,4,4.305143229166666,5
808,4,2.512532552083333,3
810,2,3.5775390625000005,4
812,1,2.553450520833333,3
813,1,1.3069010416666669,1
814,3,2.2548339843750003,2
815,4,3.321321614583333,4
816,2,4.036751302083333,4
817,4,3.35771484375,4
819,3,3.514420572916667,4
821,2,2.2686197916666666,2
822,3,2.106038411458333,2
823,4,2.5038736979166663,3
825,1,1.7575195312499998,1
826,2,2.356770833333333,2
827,4,3.335904947916667,4
829,1,1.4735677083333334,1
830,2,3.5001953125,4
831,2,2.0055989583333336,2
832,1,1.9701985677083331,2
833,1,2.366194661458333,2
836,3,3.673404947916667,4
837,4,4.58876953125,5
838,4,3.4311848958333333,4
839,2,1.90625,2
840,1,1.1555013020833333,1
841,5,3.017936197916667,3
842,4,3.641764322916667,4
843,4,2.885725911458333,3
844,3,1.6990397135416666,1
845,3,1.51025390625,1
846,4,1.7676757812500001,1
847,4,2.019547526041667,2
848,5,4.227701822916667,5
850,3,2.76552734375,3
851,4,3.4754882812500005,4
852,2,1.6418294270833336,1
853,3,1.877278645833333,1
854,1,1.8587076822916668,1
855,5,4.702278645833333,5
856,1,1.7023111979166667,1
858,2,3.8214518229166665,4
859,3,2.782373046875,3
860,3,1.16884765625,1
861,1,2.094075520833333,2
862,2,2.8390950520833336,3
864,1,2.59482421875,3
865,4,3.370963541666667,4
866,5,4.966666666666667,5
867,2,1.45166015625,1
869,3,1.2711263020833332,1
870,1,2.931901041666667,3
871,3,3.0645182291666666,3
872,1,2.740983072916667,3
875,1,2.5206868489583334,3
876,1,2.129996744791667,2
880,4,2.591178385416667,3
881,1,2.3538736979166663,2
882,3,2.2240885416666667,2
883,3,2.35791015625,2
886,1,1.6354329427083332,1
887,1,2.5791015625,3
889,4,2.34814453125,2
890,3,3.0795247395833334,3
891,1,1.0786295572916667,1
893,4,3.057942708333333,3
894,1,1.3722005208333334,1
895,1,1.0151855468750002,1
897,1,2.6433430989583333,3
898,4,3.703483072916667,4
900,3,3.2395833333333335,4
901,4,3.8661458333333334,4
902,5,4.464615885416666,5
904,4,3.7051432291666666,4
905,3,3.9050130208333336,4
906,4,3.2940104166666666,4
907,2,1.6243815104166668,1
909,5,3.657096354166667,4
913,2,2.1548502604166666,2
914,4,3.3579752604166666,4
915,5,3.707682291666667,4
916,1,1.4548502604166669,1
917,1,2.6257161458333336,3
921,2,3.32744140625,4
922,4,2.4372721354166664,2
923,3,1.4286946614583331,1
924,2,1.6270182291666668,1
925,4,3.3611002604166664,4
926,5,3.612923177083333,4
927,5,4.068684895833333,5
928,3,2.059423828125,2
932,3,3.623372395833333,4
934,4,2.5576822916666666,3
935,1,2.094710286458333,2
936,1,2.4643717447916664,2
938,5,4.089322916666667,5
941,1,2.3811360677083333,2
942,4,1.9021809895833333,2
943,1,1.6535807291666667,1
944,3,2.349283854166667,2
945,1,1.6140462239583333,1
946,1,1.2179524739583334,1
948,2,3.0888346354166663,3
949,1,3.4117513020833337,4
950,1,1.0671223958333333,1
953,1,2.0162109375,2
955,5,3.382063802083333,4
956,2,1.3089518229166668,1
957,3,2.226416015625,2
958,5,4.09208984375,5
960,2,3.5573567708333336,4
961,4,3.981282552083333,4
962,4,2.746744791666667,3
964,4,4.0724609375,5
965,3,2.5759928385416666,3
966,3,2.4006835937499997,2
967,4,2.2272623697916667,2
968,1,1.4523763020833331,1
969,4,2.6327799479166663,3
970,4,3.6419596354166663,4
971,4,2.234912109375,2
972,2,1.5251790364583333,1
973,4,3.0076497395833335,3
974,4,4.197005208333333,5
976,2,3.03408203125,3
977,4,3.4015625,4
978,4,2.3177734375,2
980,2,2.8417643229166663,3
984,4,3.2728515624999996,4
985,3,2.408430989583333,2
988,1,2.2941080729166665,2
992,3,2.982747395833333,3
993,5,4.9535156250000005,5
994,5,4.002180989583334,4
995,4,2.9413085937500005,3
1000,5,3.4111002604166667,4
1001,4,2.8248697916666665,3
1002,2,2.9863932291666666,3
1004,1,2.804069010416667,3
1005,5,4.531901041666667,5
1008,3,2.6443684895833335,3
1009,2,2.7426432291666667,3
1010,4,4.131315104166667,5
1012,5,4.849088541666667,5
1014,1,1.0251302083333333,1
1015,4,2.0979329427083333,2
1016,5,2.6502604166666663,3
1017,3,1.2320149739583335,1
1018,4,2.401025390625,2
1019,2,2.350358072916667,2
1020,1,1.0920572916666667,1
1022,1,1.083251953125,1
1023,1,1.0799479166666668,1
1025,1,1.0673014322916667,1
1026,2,2.84990234375,3
1027,1,1.0364420572916666,1
1028,1,1.5072102864583332,1
1029,1,1.2349283854166668,1
1030,1,1.7013834635416665,1
1031,3,2.6675455729166666,3
1033,1,1.0,1
1034,1,1.3868326822916668,1
1035,1,1.078857421875,1
1036,1,1.7722005208333333,1
1037,1,1.1470052083333333,1
1038,1,1.8737467447916667,1
1039,1,1.2981933593750001,1
1040,1,1.175,1
1041,4,1.5489908854166665,1
1043,1,1.7592936197916667,1
1044,1,1.22646484375,1
1045,5,2.047900390625,2
1046,1,1.1061848958333333,1
1047,1,1.0302083333333332,1
1048,1,1.014208984375,1
1049,4,3.256966145833333,4
1052,3,4.006217447916667,4
1055,4,3.0682942708333334,3
1056,3,2.81015625,3
1057,2,1.9636881510416666,2
1058,3,3.679036458333333,4
1059,2,2.1444986979166667,2
1062,1,2.362467447916667,2
1063,3,1.6860026041666665,1
1064,3,3.2988932291666666,4
1065,4,3.8574544270833333,4
1069,3,2.2705403645833333,2
1070,4,3.7567708333333334,4
1071,3,1.9282877604166666,2
1072,5,3.529752604166667,4
1073,5,1.6966959635416667,1
1075,3,1.9533203125000003,2
1076,2,2.6296223958333336,3
1077,3,2.1462565104166664,2
1078,3,1.8956380208333334,2
1079,1,1.4199055989583333,1
1080,1,2.1263997395833334,2
