id,title,venue,year,authors,doi
1780,Fast Computation of Strong Control Dependencies.,cav,2021,"Marek Chalupa, David Klas̆ka, Jan Strejček, Lukás̆ Tomovic̆",10.1007/978-3-030-81688-9_41
1395,The Design of the Seventh Answer Set Programming Competition.,lpnmr,2017,"MARTIN GEBSER, MARCO MARATEA, FRANCESCO RICCA",https://www.semanticscholar.org/paper/b6f67ac7b05c7c3a8d2eb2fc8e62e8cb652f424b
2551,Temporal Team Semantics Revisited.,lics,2022,"Jens  Oliver Gutsfeld, Christoph Ohrem, Arne Meier, Jonni Virtema",10.2139/ssrn.5385646
1778,Pre-deployment Security Assessment for Cloud Services Through Semantic Reasoning.,cav,2021,"Claudia Cauli, Meng Li, Nir Piterman, Oksana Tkachuk",10.1007/978-3-030-81685-8_36
2060,Driver Drowsiness Detection through a Vehicle&apos;s Active Probe Action.,cav,2019,"Sen Yang, Junqiang Xi, Wenshuo Wang",https://www.semanticscholar.org/paper/47db353da48a84e07817f2ae00ec10cc7627bed7
2834,Efficient Algorithms for Asymptotic Bounds on Termination Time in VASS.,lics,2018,"Tomáš Brázdil, Krishnendu Chatterjee, Antonín Kučera, Petr Novotný, Dominik Velan, Florian Zuleger",10.1145/3209108.3209191
2089,Formal Reasoning About the Security of Amazon Web Services.,cav,2018,Byron Cook,https://www.semanticscholar.org/paper/3030d08a758a289a87eb4eb6e99d3cdd79f3a4f5
744,"Proceedings of the 20th International Conference on Principles of Knowledge Representation and Reasoning, KR 2023, Rhodes, Greece, September 2-8, 2023.",kr,2023,,https://www.semanticscholar.org/paper/884df898fdf141a3fe29b654aecd4be30177b7ce
2205,Program Verification Under Weak Memory Consistency Using Separation Logic.,cav,2017,Viktor Vafeiadis,10.1007/978-3-319-63387-9_2
2156,Learning a Static Analyzer from Data.,cav,2017,,https://www.semanticscholar.org/paper/18fc2aa116bf0d6a54eb658932146857ebe229cb
1229,On Partial Information and Contradictions in Probabilistic Abstract Argumentation.,kr,2016,", Justin Picard",https://www.semanticscholar.org/paper/d33d743cc1b7fca9d7bd478e3b841005137dfa59
963,SAT-Based ATL Satisfiability Checking.,kr,2020,"Magdalena Kacprzak, Artur Niewiadomski, Wojciech Penczek",10.24963/kr.2020/54
2769,Completeness for Game Logic.,lics,2019,"Sebastian Enqvist, Helle Hvid Hansen, Clemens Kupke, Johannes Marti, Yde Venema",10.1109/lics.2019.8785676
885,DatalogMTL with Negation Under Stable Models Semantics.,kr,2021,"Przemysław A. Wałęga, David J. Tena Cucala, Egor V. Kostylev, Bernardo Cuenca Grau",10.24963/kr.2021/58
2712,Modal Intuitionistic Logics as Dialgebraic Logics.,lics,2020,"Jim de Groot, Dirk Pattinson",10.1145/3373718.3394807
2657,Parametricity and Semi-Cubical Types.,lics,2021,Hugo Moeneclaey,10.1109/lics52264.2021.9470728
1545,Dynamic Programming for Symbolic Boolean Realizability and Synthesis.,cav,2024,"Yi Lin, Lucas Martinelli Tabajara, Moshe Y. Vardi",https://www.semanticscholar.org/paper/d2e8d7c6da4d0de8a6f4508f422aeaf7e223b0b0
1509,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part IV",cav,2025,,https://www.semanticscholar.org/paper/59f4f48a0688ae14ff4061a0a0473c0e38722be1
1791,Summing up Smart Transitions.,cav,2021,,https://www.semanticscholar.org/paper/f0c30a6ee38fd9678b99b84dc42202646b29fc07
2322,Recognisability Equals Definability for Finitely Representable Matroids of Bounded Path-Width.,lics,2025,"Rutger Campbell, Bruno Guillon, Mamadou Moustapha Kanté, Eun Jung Kim, Sang-il Oum",10.1109/lics65433.2025.00057
1838,Synthesizing Invariant Barrier Certificates via Difference-of-Convex Programming.,cav,2021,"Qiuye Wang, Mingshuai Chen, Bai Xue, Naijun Zhan, Joost-Pieter Katoen",10.1007/978-3-030-81685-8_21
749,Discovering User-Interpretable Capabilities of Black-Box Planning Agents.,kr,2022,"Pulkit Verma, Shashank Rao Marpally, Siddharth Srivastava",10.24963/kr.2022/36
947,A Data Complexity and Rewritability Tetrachotomy of Ontology-Mediated Queries with a Covering Axiom.,kr,2020,"Olga Gerasimova, Stanislav Kikot, Agi Kurucz, Vladimir Podolskii, Michael Zakharyaschev",10.24963/kr.2020/41
981,µ-toksia: An Efficient Abstract Argumentation Reasoner.,kr,2020,"Andreas Niskanen, Matti Järvisalo",10.24963/kr.2020/82
2471,Commutativity in Automated Verification.,lics,2023,Azadeh Farzan,10.1109/lics56636.2023.10175734
2180,Model-Checking Linear-Time Properties of Parametrized Asynchronous Shared-Memory Pushdown Systems.,cav,2017,"Marie Fortin, Anca Muscholl, Igor Walukiewicz",10.1007/978-3-319-63390-9_9
1895,Global Guidance for Local Generalization in Model Checking.,cav,2020,"Hari Govind Vediramana Krishnan, YuTing Chen, Sharon Shoham, Arie Gurfinkel",https://www.semanticscholar.org/paper/2c1ed921a3dab96ea6204f666097c711ef097816
2113,Delta-Decision Procedures for Exists-Forall Problems over the Reals.,cav,2018,"Soonho Kong, Armando Solar-Lezama, Sicun Gao",10.1007/978-3-319-96142-2_15
1255,Cognitive Affordance Representations in Uncertain Logic.,kr,2016,John Dinsmore,https://www.semanticscholar.org/paper/4b641e3b235bd59601228774d1d9fe0457881d0a
1893,TarTar: A Timed Automata Repair Tool.,cav,2020,"Martin Kölbl, Stefan Leue, Thomas Wies",10.1007/978-3-030-53288-8_25
2277,End-to-End Verification of Processors with ISA-Formal.,cav,2016,"Alastair Reid, Rick Chen, Anastasios Deligiannis, David Gilday, David Hoyes, Will Keen, Ashan Pathirane, Owen Shepherd, Peter Vrabel, Ali Zaidi",https://www.semanticscholar.org/paper/87d2c402e203f74edbd28c56acfbc6957d7f3e6e
1955,Sequence Prediction-based Proactive Caching in Vehicular Content Networks.,cav,2020,"Qiao Wang, David Grace",10.1109/cavs51000.2020.9334683
2346,Initial Algebra Correspondence under Reachability Conditions.,lics,2025,"Mayuko Kori, Kazuki Watanabe, Jurriaan Rot",10.1109/lics65433.2025.00013
2871,Diagrammatic Reasoning beyond Clifford+T Quantum Mechanics.,lics,2018,"Emmanuel Jeandel, Simon Perdrix, Renaud Vilmart",10.1145/3209108.3209139
874,Representing and Reasoning with Event Models for Epistemic Planning.,kr,2021,"David Rajaratnam, Michael Thielscher",10.24963/kr.2021/49
2589,Decidability and Complexity in Weakening and Contraction Hypersequent Substructural Logics.,lics,2021,"A. R. Balasubramanian, Timo Lang, Revantha Ramanayake",10.1109/lics52264.2021.9470733
1616,Efficient Sensitivity Analysis for Parametric Robust Markov Chains.,cav,2023,"Thom Badings, Sebastian Junges, Ahmadreza Marandi, Ufuk Topcu, Nils Jansen",https://www.semanticscholar.org/paper/da4e79fb9d68b02278b2640c53ec38193d9b80b2
2653,A distributed operational view of Reversible Prime Event Structures.,lics,2021,"Hernan Melgratti, Claudio Antares Mezzina, G. Michele Pinna",10.1109/lics52264.2021.9470623
2305,"Learning Weighted Automata over Number Rings, Concretely and Categorically.",lics,2025,"Quentin Aristote, Sam van Gool, Daniela Petrişan, Mahsa Shirmohammadi",10.1109/lics65433.2025.00038
2357,Flipping and Forking.,lics,2025,"Wojciech Przybyszewski, Szymon Toruńczyk",10.1109/lics65433.2025.00070
1890,Parameterized Verification of Systems with Global Synchronization and Guards.,cav,2020,"Nouraldin Jaber, Swen Jacobs, Christopher Wagner, Milind Kulkarni, Roopsha Samanta",10.1007/978-3-030-53288-8_15
1701,Playing Against Fair Adversaries in Stochastic Games with Total Rewards.,cav,2022,"Pablo F. Castro, Pedro R. D’Argenio, Ramiro Demasi, Luciano Putruele",https://www.semanticscholar.org/paper/5f6953c9b80d108f44eb114ab2aca0787d77a4b0
3005,Data Communicating Processes with Unreliable Channels.,lics,2016,"Parosh Aziz Abdulla, C. Aiswarya, Mohamed Faouzi Atig",10.1145/2933575.2934535
2591,The Topological Mu-Calculus: completeness and decidability.,lics,2021,"Alexandru Baltag, Nick Bezhanishvili, David Fernandez-Duque",10.1109/lics52264.2021.9470560
2148,Ensuring the Reliability of Your Model Checker: Interval Iteration for Markov Decision Processes.,cav,2017,"Christel Baier, Joachim Klein, Linda Leuschner, David Parker, Sascha Wunderlich",10.1007/978-3-319-63387-9_8
1623,Learning Assumptions for Compositional Verification of Timed Automata.,cav,2023,"Hanyue Chen, Yu Su, Miaomiao Zhang, Zhiming Liu, Junri Mi",https://www.semanticscholar.org/paper/e43a8446d86bc2b634094309aaae5c52f5732140
2410,"Braids, Twists, Trace and Duality in Combinatory Algebras.",lics,2024,"Masahito Hasegawa, Serge Lechenne",10.1145/3661814.3662098
2165,Automated Recurrence Analysis for Almost-Linear Expected-Runtime Bounds.,cav,2017,"Krishnendu Chatterjee, Hongfei Fu, Aniket Murhekar",10.1007/978-3-319-63387-9_6
3063,How unprovable is Rabin&apos;s decidability theorem?,lics,2016,"Leszek Aleksander Kołodziejczyk, Henryk Michalewski",https://www.semanticscholar.org/paper/67e9018a610320495392eed7d3cec022b8ad2a16
2535,The boundedness and zero isolation problems for weighted automata over nonnegative rationals.,lics,2022,"Wojciech Czerwiński, Engel Lefaucheux, Filip Mazowiecki, David Purser, Markus Whiteland",10.1145/3531130.3533336
1222,Generalized Consistent Query Answering under Existential Rules.,kr,2016,", Michaël Thomazo",https://www.semanticscholar.org/paper/0102791e9d0873aed705bf1bfa9789ef8f8f199a
1816,An SMT Encoding of LLVM&apos;s Memory Model for Bounded Translation Validation.,cav,2021,"Juneyoung Lee, Dongjoo Kim, Chung-Kil Hur, Nuno P. Lopes",https://www.semanticscholar.org/paper/a6e5d00fbaaae718899ce11369ae5b4384d777af
1700,Neural Network Robustness as a Verification Property: A Principled Case Study.,cav,2022,"Marco Casadio, Ekaterina Komendantskaya, Matthew L. Daggitt, Wen Kokke, Guy Katz, Guy Amir, Idan Refaeli",https://www.semanticscholar.org/paper/d216ee1c351486100aa5d93009075275c19715e6
811,Resolution-Based Uniform Interpolation for Multi-Agent Modal Logic Kn.,kr,2021,"Andreas Herzig, Jérôme Mengin",https://www.semanticscholar.org/paper/d058351114ccce850ea88a7d6b6e8bfe61f393e7
2639,Living without Beth and Craig: Definitions and Interpolants in the Guarded and Two-Variable Fragments.,lics,2021,"Jean Christoph Jung, Frank Wolter",10.1109/lics52264.2021.9470585
2208,Starling: Lightweight Concurrency Verification with Views.,cav,2017,"Matt Windsor, Mike Dodds, Ben Simner, Matthew J. Parkinson",10.1007/978-3-319-63387-9_27
2538,Efficient Construction of Reversible Transducers from Regular Transducer Expressions.,lics,2022,"Luc Dartois, Paul Gastin, Govind, Krishna",10.1145/3531130.3533364
1087,Argumentation for Explainable Reasoning with Conflicting Medical Recommendations.,kr,2018,"Leila Amgoud, Souhila Kaci",https://www.semanticscholar.org/paper/020ecb9647893f4a6214430fa45a52aa0b7130cb
1662,Symbolic Quantum Simulation with Quasimodo.,cav,2023,"Meghana Sistla, Swarat Chaudhuri, Thomas Reps",https://www.semanticscholar.org/paper/940b207e77508fc57c8ad02593d73d2e60638db2
3077,A bifibrational reconstruction of Lawvere&apos;s presheaf hyperdoctrine.,lics,2016,"Paul-André Melliès, Noam Zeilberger",https://ceur-ws.org/Vol-3799/abstract2GDE24.pdf
2917,The equivalence of two dichotomy conjectures for infinite domain constraint satisfaction problems.,lics,2017,"Libor Barto, Michael Kompatscher, Miroslav Olsak, Trung Van Pham, Michael Pinsker",10.1109/lics.2017.8005128
1922,fault: A Python Embedded Domain-Specific Language for Metaprogramming Portable Hardware Verification Components.,cav,2020,"Lenny Truong, Steven Herbst, Rajsekhar Setaluri, Makai Mann, Ross Daly, Keyi Zhang, Caleb Donovick, Daniel Stanley, Mark Horowitz, Clark Barrett, Pat Hanrahan",10.1007/978-3-030-53288-8_19
2866,Quasi-Open Bisimilarity with Mismatch is Intuitionistic.,lics,2018,"Ross Horne, Ki Yung Ahn, Shang-wei Lin, Alwen Tiu",10.1145/3209108.3209125
2691,First-order tree-to-tree functions.,lics,2020,"Mikołaj Bojańczyk, Amina Doumane",10.1145/3373718.3394785
1557,Inner-Approximate Reachability Computation via Zonotopic Boundary Analysis.,cav,2024,"Dejin Ren, Zhen Liang, Chenyu Wu, Jianqiang Ding, Taoran Wu, Bai Xue",https://www.semanticscholar.org/paper/1b19f89c8c56c64d656604a80ff4a8ead35b20db
1896,Decidable Synthesis of Programs with Uninterpreted Functions.,cav,2020,"Paul Krogmeier, Umang Mathur, Adithya Murali, P. Madhusudan, Mahesh Viswanathan",10.1007/978-3-030-53291-8_32
2247,"Parsimonious, Simulation Based Verification of Linear Systems.",cav,2016,"Parasara Sridhar Duggirala, Mahesh Viswanathan",10.1007/978-3-319-41528-4_26
2583,The Space of Interaction.,lics,2021,,https://www.semanticscholar.org/paper/921a589e65772caa5a3ee3cad736958f66e8dff2
2893,On the number of types in sparse graphs.,lics,2018,"Michał Pilipczuk, Sebastian Siebertz, Szymon Toruńczyk",10.1145/3209108.3209178
1126,golog++ : An Integrative System Design.,kr,2018,"Maximillian Kirsch, Shubham Pawar, Alexander Ferrein, Stefan Schiffer",https://www.semanticscholar.org/paper/707303b221d5936736411eb1190bc7bc6e032575
2877,Around Classical and Intuitionistic Linear Logics.,lics,2018,Olivier Laurent,10.1145/3209108.3209132
1332,Towards Provenance in Heterogeneous Knowledge Bases.,lpnmr,2022,"Matthias Knorr, Carlos Viegas Damásio, Ricardo Gonçalves, João Leite",https://www.semanticscholar.org/paper/aa8b2bcef1296a62639b57cb4f508c2a71f4d2a3
2209,CTL* synthesis via LTL synthesis.,cav,2017,"Roderick Bloem, Sven Schewe, Ayrat Khalimov",10.4204/eptcs.260.4
2460,"Central Submonads and Notions of Computation: Soundness, Completeness and Internal Languages.",lics,2023,"Titouan Carette, Louis Lemonnier, Vladimir Zamdzhiev",10.1109/lics56636.2023.10175687
1054,Dealing with Conceptual Indeterminacy: A Framework Based on Supervaluation Semantics.,kr,2018,,https://www.semanticscholar.org/paper/dd7c057ba0e2a201bf5466beaa2038d7cb965199
1455,Raven: An SMT-Based Concurrency Verifier.,cav,2025,"Ekanshdeep Gupta, Nisarg Patel, Thomas Wies",10.1007/978-3-031-98668-0_4
2292,Approaching Symbolic Parallelization by Synthesis of Recurrence Decompositions.,cav,2016,"Grigory Fedyukovich, Rastislav Bodík",10.4204/eptcs.229.6
1753,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part I",cav,2022,,https://www.semanticscholar.org/paper/a64a25c5f8da9ef27b517ec4bbc5ec483cc57e47
2793,Template games and differential linear logic.,lics,2019,Paul-Andre Mellies,10.1109/lics.2019.8785830
2190,A Correct-by-Decision Solution for Simultaneous Place and Route.,cav,2017,Alexander Nadel,10.1007/978-3-319-63390-9_23
2848,Regular Transducer Expressions for Regular Transformations.,lics,2018,"Vrunda Dave, Paul Gastin, Shankara Narayanan Krishna",https://www.semanticscholar.org/paper/1477683f0c3221f71945b1358609749f73f76581
1813,Decision Tree Learning in CEGIS-Based Termination Analysis.,cav,2021,"Satoshi Kura, Hiroshi Unno, Ichiro Hasuo",10.1007/978-3-030-81688-9_4
1907,"Tezla, an Intermediate Representation for Static Analysis of Michelson Smart Contracts.",cav,2020,,https://www.semanticscholar.org/paper/78bff35085520e0c8d89d3518d1fcfc907c70911
940,A Preference-Based Approach to Defeasible Deontic Inference.,kr,2020,James Delgrande,10.24963/kr.2020/33
2066,"Numerical Software Verification - 12th International Workshop, NSV@CAV 2019, New York City, NY, USA, July 13-14, 2019, Proceedings",cav,2019,,https://www.semanticscholar.org/paper/b44035b5551d06005c9c1a2d16743edec1e1800e
2304,"Logical relations for call-by-push-value models, via internal fibrations in a 2-category.",lics,2025,"Pedro H. Azevedo de Amorim, Satoshi Kura, Philip Saville",10.1109/lics65433.2025.00061
2211,A Class of Control Certificates to Ensure Reach-While-Stay for Switched Systems.,cav,2017,"Hadi Ravanbakhsh, Sriram Sankaranarayanan",10.4204/eptcs.260.6
1464,StatWhy: Formal Verification Tool for Statistical Hypothesis Testing Programs.,cav,2025,"Yusuke Kawamoto, Kentaro Kobayashi, Kohei Suenaga",https://www.semanticscholar.org/paper/835c6b72fa97fa1f47c838813e60c7b75edf7067
1337,Pinpointing Axioms in Ontologies via ASP.,lpnmr,2022,"Rafael Peñaloza, Francesco Ricca",https://www.semanticscholar.org/paper/03db4890c9eb70f226ed07a76d4b545a2c02aa19
1592,Minimal Logic Detection and Exporting SMTLIB Problems with Dolmen.,cav,2024,G. Chibrikov,https://www.semanticscholar.org/paper/6fb58d1d5b959b238ee5e87fa4666a126d4a68f3
2805,Lambda Y-Calculus With Priorities.,lics,2019,Igor Walukiewicz,10.1109/lics.2019.8785674
1764,Isla: Integrating Full-Scale ISA Semantics and Axiomatic Concurrency Models.,cav,2021,"Alasdair Armstrong, Brian Campbell, Ben Simner, Christopher Pulte, Peter Sewell",https://www.semanticscholar.org/paper/88b98c5febf581087c9cbeb333a53902f7b9e32f
1195,Online Situation-Determined Agents and their Supervision.,kr,2016,"Giuseppe De Giacomo, Yves Lespérance, Christian Muise",https://www.semanticscholar.org/paper/02cc81024bdf5690867a3561c848238bcddee380
2486,A categorical account of composition methods in logic.,lics,2023,"Tomáš Jakl, Dan Marsden, Nihil Shah",10.1109/lics56636.2023.10175751
1988,Quantified Invariants via Syntax-Guided Synthesis.,cav,2019,"Grigory Fedyukovich, Sumanth Prabhu, Kumar Madhukar, Aarti Gupta",10.1007/978-3-030-25540-4_14
770,Compound Conditionals as Random Quantities and Boolean Algebras.,kr,2022,"Tommaso Flaminio, Angelo Gilio, Lluis Godo, Giuseppe Sanfilippo",10.24963/kr.2022/15
2153,On Multiphase-Linear Ranking Functions.,cav,2017,Zixuan Chen,https://www.semanticscholar.org/paper/b6be6a0f73efd1b065babc82f6da3c4c107d66a1
1615,Automated Analyses of IOT Event Monitoring Systems.,cav,2023,"Andrew Apicelli, Sam Bayless, Ankush Das, Andrew Gacek, Dhiva Jaganathan, Saswat Padhi, Vaibhav Sharma, Michael W. Whalen, Raveesh Yadav",https://www.semanticscholar.org/paper/519f28e997f58218c2fcc740c7805764b35b3d6c
2497,A Metalanguage for Cost-Aware Denotational Semantics.,lics,2023,"Yue Niu, Robert Harper",10.1109/lics56636.2023.10175777
2103,Model Checking Quantitative Hyperproperties.,cav,2018,"Tzu-Han Hsu, Cesar Sanchez, Borzoo Bonakdarpour",https://www.semanticscholar.org/paper/d6d07aff758456f52fae02787bedffeb5e28562c
1540,The SemGuS Toolkit.,cav,2024,"Keith J. C. Johnson, Andrew Reynolds, Thomas Reps, Loris D’Antoni",10.1007/978-3-031-65633-0_2
1013,Design and Analysis of Cryptographic Algorithms for Authentication.,kr,2019,"G. Lebovitz, E. Rescorla",https://www.semanticscholar.org/paper/e2f233156bc8a4b6de43907da7b0bfa4774ecfe9
868,Strategic Reasoning in Automated Mechanism Design.,kr,2021,"Bastien Maubert, Munyque Mittelmann, Aniello Murano, Laurent Perrussel",10.24963/kr.2021/46
1150,Propositional Belief Merging with OWA Operators.,kr,2018,"Creignou Nadia, Papini Odile, R&uuml;mmele Stefan, Woltran Stefan",https://www.semanticscholar.org/paper/10b763b31c054c5583e322c5d434e0ae077eff3d
2188,Cutoff Bounds for Consensus Algorithms.,cav,2017,"Ognjen Marić, Christoph Sprenger, David Basin",10.1007/978-3-319-63390-9_12
2282,Limit-Deterministic Büchi Automata for Linear Temporal Logic.,cav,2016,"Javier Esparza, Jan Křetínský, Jean-François Raskin, Salomon Sickert",https://www.semanticscholar.org/paper/f585119a003b2e77600a12c1d251e2ec8a7e0817
1157,Can Verification of Cryptographic Libraries be liberated from the von Neumann Style?,kr,2018,John Backus,https://www.semanticscholar.org/paper/7a8ba4a334239b39ee8564b0226383a89571bc0b
2826,A universal-algebraic proof of the complexity dichotomy for Monotone Monadic SNP.,lics,2018,"Manuel Bodirsky, Florent Madelaine, Antoine Mottet",10.1145/3209108.3209156
2400,A proof theory of right-linear (ω-)grammars via cyclic proofs.,lics,2024,"Anupam Das, Abhishek De",10.1145/3661814.3662138
2855,Playing with Repetitions in Data Words Using Energy Games.,lics,2018,"Diego Figueira, Anirban Majumdar, M. Praveen",10.23638/lmcs-16(3:1)2020
2570,Characterizing Positionality in Games of Infinite Duration over Infinite Graphs.,lics,2022,Pierre Ohlmann,10.46298/theoretics.23.3
2154,Pithya: A Parallel Tool for Parameter Synthesis of Piecewise Multi-affine Dynamical Systems.,cav,2017,"Nikola Beneš, Luboš Brim, Martin Demko, Samuel Pastva, David Šafránek",10.1007/978-3-319-63387-9_29
2676,A Higher Structure Identity Principle.,lics,2020,"Benedikt Ahrens, Paige Randall North, Michael Shulman, Dimitris Tsementzis",10.1145/3373718.3394755
2931,Understanding the complexity of #SAT using knowledge compilation.,lics,2017,Florent Capelli,10.1109/lics.2017.8005121
2518,Varieties of Quantitative Algebras and Their Monads.,lics,2022,Jiri Adamek,10.1145/3531130.3532405
2409,Declassification Policy for Program Complexity Analysis.,lics,2024,"Emmanuel Hainry, Bruce Kapron, Jean-Yves Marion, Romain Péchoux",10.1145/3661814.3662100
2844,Probabilistic Stable Functions on Discrete Cones are Power Series.,lics,2018,Raphaëlle Crubillé,10.1145/3209108.3209198
1632,Formula Normalizations in Verification.,cav,2023,"Simon Guilloud, Mario Bucev, Dragana Milovančević, Viktor Kunčak",https://www.semanticscholar.org/paper/57a814333c92bb8f67d3e51cfdce4dd898d80dae
2161,Syntax-Guided Optimal Synthesis for Chemical Reaction Networks.,cav,2017,"Luca Cardelli, Milan Češka, Martin Fränzle, Marta Kwiatkowska, Luca Laurenti, Nicola Paoletti, Max Whitby",10.1007/978-3-319-63390-9_20
937,Lightweight Parallel Multi-Agent Epistemic Planning.,kr,2020,"Martin Cooper, Andreas Herzig, Frédéric Maris, Elise Perrotin, Julien Vianey",10.24963/kr.2020/28
2438,From Quantifier Depth to Quantifier Number: Separating Structures with k Variables.,lics,2024,Harry Vinall-Smeeth,10.1145/3661814.3662125
2822,Stochastic Shortest Paths and Weight-Bounded Properties in Markov Decision Processes.,lics,2018,"Christel Baier, Nathalie Bertrand, Clemens Dubslaff, Daniel Gburek, Ocan Sankur",10.1145/3209108.3209184
1510,"Proceedings of the 12th Workshop on Horn Clauses for Verification and Synthesis, HCVS@CAV 2025, Zagreb, Croatia, 22 July 2025.",cav,2025,"Hongjian Jiang, Anthony W. Lin, Oliver Markgraf, Philipp Rümmer, Daniel Stan",https://www.semanticscholar.org/paper/6a2c93fd9503a3e741bc41ddf0920382f9764190
3079,Reasoning about Recursive Probabilistic Programs.,lics,2016,"Federico Olmedo, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja",10.1145/2933575.2935317
1733,Self-correcting Neural Networks for Safe Classification.,cav,2022,"V. Kurkova, P.C. Kainen",https://www.semanticscholar.org/paper/3a9ba92037043295e707da1f6e63af25819b3505
1122,Computing Logic Programs with Ordered Disjunction Using asprin.,kr,2018,"Gerhard Brewka, Ilkka Niemelä, Tommi Syrjänen",10.1111/j.0824-7935.2004.00241.x
1354,Diagnosing Data Pipeline Failures Using Action Languages.,lpnmr,2019,"Alex Brik, Jeffrey Xu",https://www.semanticscholar.org/paper/187ba70179288e8761f143fe84508fc17e727889
1133,Query Answering for Rough EL Ontologies.,kr,2018,Patrick Koopmann,https://www.semanticscholar.org/paper/fb3ee54a0f4611c89c0f6b7861017ef7844ff26c
1254,Implicit Hitting Set Algorithms for Reasoning Beyond NP.,kr,2016,"Katalin Fazekas, Fahiem Bacchus, Armin Biere",https://www.semanticscholar.org/paper/e15e21702a1938a89cb4b394638f129d97e0059a
2057,Towards Bridging the Gap between Modern and Legacy Automotive ECUs: A Software-Based Security Framework for Legacy ECUs.,cav,2019,"Ashok Samraj Thangarajan, Mahmoud Ammar, Bruno Crispo, Danny Hughes",10.1109/cavs.2019.8887788
1178,DATA - Differential Address Trace Analysis.,kr,2018,"A. Fox, T. Grun",https://www.semanticscholar.org/paper/4640ed868e9011164c9dd94ad9883e2529180e1a
2122,Exploiting Synchrony and Symmetry in Relational Verification.,cav,2018,"Lauren Pick, Grigory Fedyukovich, Aarti Gupta",10.1007/978-3-319-96145-3_9
1342,Towards Causality-Based Conflict Resolution in Answer Set Programs.,lpnmr,2022,"Andre Thevapalan, Konstantin Haupt, Gabriele Kern-Isberner",10.1007/978-3-031-15707-3_27
1803,Verisig 2.0: Verification of Neural Network Controllers Using Taylor Model Preconditioning.,cav,2021,"Radoslav Ivanov, Taylor Carpenter, James Weimer, Rajeev Alur, George Pappas, Insup Lee",10.1007/978-3-030-81685-8_11
2967,A weakest pre-expectation semantics for mixed-sign expectations.,lics,2017,"Benjamin Lucien Kaminski, Joost-Pieter Katoen",10.1109/lics.2017.8005153
959,Reasoning with Inconsistent Knowledge using the Epistemic Approach to Probabilistic Argumentation.,kr,2020,Anthony Hunter,10.24963/kr.2020/50
1143,Omission-Based Abstraction for Answer Set Programs.,kr,2018,"ZEYNEP G. SARIBATUR, THOMAS EITER",10.1017/s1471068420000095
2868,Unification nets: canonical proof net quantifiers.,lics,2018,Dominic J. D. Hughes,https://www.semanticscholar.org/paper/c4e353d3a8a60bb9f8bd0a253b8b87f77cbc91e4
2030,Reinforcement Learning and Formal Requirements.,cav,2019,,https://www.semanticscholar.org/paper/dc1fba9fabd4a2d5531b7b74d12c073ce407f2db
